id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
46,cell,"[""house"", ""program"", ""factory""]",3,,"[""kitchen"", ""factory"", ""house"", ""battery"", ""post office"", ""office building"", ""garden"", ""Lego block"", ""smartphone"", ""train station"", ""city block"", ""power plant"", ""workshop"", ""library"", ""factory line"", ""subway station"", ""recycling plant"", ""factory workforce"", ""server"", ""warehouse""]",[],"A cell is the basic structural and functional unit of life, much like a small, self‑contained building or organization that performs specific tasks and collaborates with others to form a larger community.  Analogies can map familiar structures or systems onto a cell’s key characteristics: containment, self‑sufficiency, organization of functions, communication, and energy management.  Listing diverse analogies helps learners relate the unseen biological concept to everyday experiences.",success
48,Human body,"[""car""]",1,,"[""City"", ""Computer"", ""Orchestra"", ""Plant"", ""Machine"", ""House"", ""Team"", ""Engine"", ""Symphonic"", ""Network"", ""Ecosystem"", ""Factory"", ""Garden"", ""Sports team"", ""Ship"", ""Building"", ""Web"", ""Battery"", ""Clockwork"", ""Solar farm""]",[],"The human body operates as an integrated system where cells, organs, and tissues perform specialized yet interdependent functions. Analogies that reflect complex coordination, structural organization, or functional interdependence help illuminate different aspects of the body’s operation.",success
49,Brain system,"[""electromagnetic emission system""]",1,,"[""Brain\u2011like computer"", ""Traffic control center"", ""Orchestra conductor"", ""Corporate CEO"", ""Smartphone operating system"", ""Ecosystem manager"", ""Neural network grid"", ""City traffic lights"", ""Data traffic router"", ""Central command hub"", ""Flight control tower"", ""Symptom\u2011diagnosing AI"", ""Brain\u2011inspired robot"", ""Internet of Things"", ""Power grid controller"", ""Forest canopy network"", ""Signal processing engine"", ""Weather prediction system"", ""Military command center"", ""Virtual assistant brain""]",[],"The brain system functions as a complex, coordinated network that processes information, controls behavior, and regulates bodily functions. Analogies should evoke the concepts of a central processing unit, an orchestrated system, or a highly organized network that integrates many parts to achieve a unified purpose. Each analogy is expressed in 1‑3 words to stay concise and immediately recognizable.",success
50,Hematopoietic System,"[""Factory""]",1,,"[""Factory"", ""Assembly line"", ""Nursery"", ""Biosystem"", ""Stem cell factory"", ""Blood bank"", ""Root system"", ""Masonry workshops"", ""Microbial colony"", ""Solar farm"", ""City infrastructure"", ""Hydraulic system"", ""Multi\u2011layered library"", ""Agricultural farm"", ""Bee hive"", ""Power grid"", ""Neural network"", ""Polymer synthesis line"", ""Protein factory"", ""Molecular orchestra""]",[],"The hematopoietic system is a coordinated network that produces, matures, and regulates blood cells in a continuous, regulated manner. Analogies should evoke systems that generate diverse product lines, maintain quality control, and respond to external demands, all within a unifying structure or workflow. The chosen source concepts are short, easily recognizable terms or phrases that capture the essence of production, differentiation, regulation, or infrastructure, making the abstract biology concept more relatable.",success
51,Cellular Structure,"[""City""]",1,,"[""House"", ""Computer"", ""City"", ""Factory"", ""Library"", ""Kitchen"", ""Puzzle"", ""Treasure chest"", ""Playground"", ""Ant colony"", ""Treehouse"", ""Brain network"", ""Bus system"", ""Stack of plates"", ""Seafloor archipelago"", ""Mirrored hall"", ""Train station"", ""Kanban board"", ""Solar panel array"", ""Recycle center""]",[],"Cells are the basic units of life, each containing a complex, organized architecture of organelles that perform specialized functions. To help people grasp this structure, I’ll match it with everyday systems that share a similar layered organization: a house with rooms, a computer with components, a city with districts, a factory with assembly lines, a library with sections, a kitchen with appliances, a puzzle with interlocking pieces, a treasure chest with compartments, an playground with zones, an ant colony with chambers, a treehouse with layers, a brain network with nodes, a bus system with routes, a stack of plates with slots, a seafloor archipelago, a mirrored hall with focal points, a train station with platforms, a Kanban board with cards, a solar panel array with cells, and a recycle center with sorting bins. All of these analogies highlight how integration of sub‑units creates an efficient, functional whole—mirroring how cellular organelles work together to sustain life.",success
52,DNA replication,"[""Printing""]",1,,"[""photocopy machine"", ""recipe duplication"", ""LEGOs replication"", ""software cloning"", ""hand-printed book"", ""mirror image"", ""footnote transcription"", ""video duplication"", ""audio cassette copy"", ""domino chain reaction"", ""water ripples"", ""branching family tree"", ""photographic print"", ""data backup"", ""audio transcription"", ""copying a map"", ""mirror reflection"", ""cooking recipe"", ""song remix"", ""printing press""]",[],"DNA replication is the cellular process that produces an exact copy of a DNA molecule. Imagine a copying machine that reads a original document and prints a faithful duplicate. Each component of the biological system (DNA polymerase, helicase, primers) corresponds to tools in a copying or duplicating setup (printer, ribbon, paper). Analogies that involve copying, reproducing, or duplicating an object or information capture the main idea of faithful replication.",success
54,Protein,"[""The Puzzle""]",1,,"[""Lego set"", ""Blueprint"", ""Recipe"", ""Architecture"", ""Musical score"", ""Machine parts"", ""Puzzle"", ""Instruction manual"", ""Sentence"", ""Handshake"", ""Jigsaw"", ""Engine"", ""Social network"", ""Assembly line"", ""Smartphone"", ""Orchestra"", ""Book"", ""Toolbox"", ""City"", ""Fabric""]",[],"Proteins are chains of amino acids that fold into specific 3‑dimensional shapes, acting as structural scaffolds, enzymes, signaling molecules, and more. Like most complex things in everyday life, they can be understood by analogy with familiar constructs that share similar features: a series of parts assembled into a functional whole, a set of instructions that produce a final product, or a cooperative system where each component has a defined role. Below are 20 concise source concepts, each no longer than three words, that capture different facets of what proteins do and how they are built.",success
56,Genes,"[""Computer Code""]",1,,"[""Instruction book"", ""Recipe card"", ""Blueprint"", ""Lego block"", ""Computer code"", ""Piano key"", ""Song lyric"", ""Map segment"", ""Spice rack"", ""Clich\u00e9 sentence"", ""Signal light"", ""Factory part"", ""Instruction manual"", ""Memory chip"", ""Playlist track"", ""Coded stamp"", ""Keyboard key"", ""Puzzle piece"", ""Riverbank brick"", ""Library shelf""]",[],"Genes are the functional units of heredity, analogous to written instructions or modular components that define how a biological system operates. They serve as blueprints that encode for proteins and regulate traits, much like language or design documents guide complex systems.",success
57,The Evolution of Viruses,"[""The Production Line of a Car Factory""]",1,,"[""meme replication"", ""software updates"", ""mutating puzzle pieces"", ""weed invasion"", ""forest succession"", ""fashion trend cycle"", ""language evolution"", ""chemical reaction path"", ""urban development"", ""robot firmware upgrade"", ""marathon training"", ""wave of rumors"", ""forest fire spread"", ""evolving emoji set"", ""gene editing"", ""viral marketing campaign"", ""bug in code"", ""legend spreading"", ""stock market volatility"", ""cultural diaspora""]",[],"Viruses mutate, recombine, are transmitted, and adapt to hosts and environments much like cultural memes, software, or ecological systems that change over time. By comparing viral evolution to familiar dynamical systems—memes spreading, firmware updating, weeds invading, languages shifting—students can grasp the concept of variation, selection, and adaptation without needing technical virology.",success
59,Transcription and Translation,"[""Printers""]",1,,"[""Script to stage"", ""Text to speech"", ""Language switcher"", ""Movie subtitles"", ""Slides to notes"", ""Map coordinates"", ""E\u2011mail forward"", ""Conversion chart"", ""Podcast script"", ""Spell checker"", ""Red pen review"", ""Audio book"", ""Keyboard shortcut"", ""Library catalog"", ""Clipboard copier"", ""Noticeboard posting"", ""Morse code"", ""Auto\u2011translate app"", ""Flashcard quiz"", ""Rainbow decoder""]",[],"Transcription (DNA → RNA) and translation (RNA → protein) involve taking a stored ‘blueprint’ (DNA), creating an intermediate copy (RNA), and then turning that copy into a finished product (protein). Analogies that emphasize copying, translating, or converting information from one format to another, especially using familiar media, help convey the idea of “deriving content” and “applying it” across different contexts.",success
60,forest,"[""city""]",1,,"[""Book library"", ""City skyline"", ""Musical ensemble"", ""Web of cables"", ""Urban jungle"", ""Ant colony"", ""Correlation matrix"", ""Data center"", ""Brain synapses"", ""Coral reef"", ""Mycelium network"", ""Snowflake pattern"", ""DNA helix"", ""Chessboard grid"", ""Lego set"", ""Puzzle box"", ""Baking batch line"", ""Skyscraper district"", ""Network of farms"", ""Floating island cluster""]",[],"Forests are complex, tangled ecosystems with layers of shade, countless living beings, and interwoven networks of roots, fungi, and air currents. They also vary in density, age, and productivity.  The analogies chosen all share one or more of these traits in different domains: a book library stores diverse collections in a structured space; a city skyline packs many structures into a compact district; a musical ensemble blends many instruments into harmony; a web of cables and a network of farms illustrate interconnectedness; a coral reef and mycelium network show hidden, branching systems; a snowflake or DNA helix demonstrates intricate patterns.  These familiar concepts therefore mirror the forest’s tiered layers, biodiversity, and intricate connections, making them useful shortcuts for explaining what a forest is like.",success
