id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
51,Cellular Structure,"[""City""]",1,"Ribosome, golgi apparatus, mitochondria, nucleus, cell membrane","[""City"", ""Factory"", ""Team"", ""Computer"", ""Kitchen"", ""School"", ""Ship"", ""Body"", ""Library"", ""Transportation system"", ""Ecosystem"", ""Symphony orchestra"", ""Puzzle"", ""Machine"", ""Network"", ""Building"", ""Garden"", ""Clockwork"", ""Organism"", ""Ecosystem""]","[""Factory, Post Office, Power Plant, City Hall, City Limits"", ""Assembly Line, Packaging Department, Power Plant, Headquarters, Security Gate"", ""Specialist, Logistics, Powerhouse, Headquarters, Perimeter Defense"", ""Processor, Compiler, Power Supply, Hard Drive, Firewall"", ""Blender, Pantry, Oven, Recipe Book, Kitchen Door"", ""Classroom, Administrative Office, Power Plant, Principal's Office, School Gate"", ""Engine Room, Cargo Bay, Power Plant, Bridge, Hull"", ""Muscle, Pancreas, Heart, Brain, Skin"", ""Study Desk, Cataloging System, Power Generator, Central Database, Security Gate"", """", ""Producers, Decomposers, , , "", """", ""Piece, Sorter, Power Source, Center Piece, Frame"", ""Assembly Line, Packaging Department, Power Source, Control Panel, Security Gate"", """", """", ""Greenhouse, Shed, Solar Panel, Garden Office, Garden Fence"", """", """", ""Producers, Decomposers, , , ""]","Cellular Structure can be analogized to complex systems with specialized components. The nucleus (control center), cell membrane (boundary), mitochondria (energy source), ribosomes (protein factories), and Golgi apparatus (sorting hub) each have distinct roles. Analogies should reflect organized systems with interdependent parts, like cities, factories, or machines.",success
52,DNA replication,"[""Printing""]",1,"base, copy, repair","[""Photocopier"", ""Puzzle"", ""Factory"", ""Spellchecker"", ""Blueprint"", ""Mirror"", ""Recipe"", ""Typewriter"", ""Lego"", ""Error code"", ""Chef"", ""Backup"", ""Editor"", ""Lock"", ""Assembly line"", ""Tape"", ""Language"", ""Printer"", ""Blueprint"", ""Debugger""]","["""", ""piece, duplicate, rebuild"", """", """", ""template, duplicate, revision"", ""surface, reflection, cleaning"", ""ingredient, duplicate, modify"", """", """", """", """", """", """", """", ""component, production, quality control"", """", """", """", ""template, duplicate, revision"", """"]","DNA replication involves copying genetic material with precision, using base pairing rules and mechanisms for error repair. Analogies should reflect copying processes, accurate matching (bases), and correction systems (repair). Examples include copying machines, puzzle assembly, and proofreading.",success
54,Protein,"[""The Puzzle""]",1,"amino acid, shape","[""Building blocks"", ""Lego"", ""Puzzle pieces"", ""Chain"", ""String"", ""Origami"", ""Folded paper"", ""Key"", ""Lock"", ""Machine"", ""Gear"", ""Scaffold"", ""Bridge"", ""Mold"", ""Recipe"", ""Blueprint"", ""Engine"", ""Tool"", ""Ladder"", ""Sculpture""]","[""brick, structure"", ""brick, structure"", ""piece, fit"", ""link, configuration"", """", """", """", """", """", """", """", """", """", """", ""ingredient, presentation"", ""line, layout"", """", """", """", ""clay, form""]","Proteins are complex molecules composed of amino acids that fold into specific shapes to perform functions. Analogies should reflect their construction from smaller units (amino acids) and their structural-functional relationship. Familiar concepts like building blocks, tools, and machines can mirror these aspects.",success
56,Genes,"[""Computer Code""]",1,"organism, sequence, transcription, translate","[""Recipe"", ""Blueprint"", ""Software code"", ""Musical score"", ""Book chapter"", ""Map"", ""Computer program"", ""Cookbook"", ""Symphony score"", ""Puzzle pieces"", ""Toy instructions"", ""Cipher"", ""Car blueprint"", ""Cake recipe"", ""API"", ""Instruction manual"", ""DNA book"", ""Assembly plan"", ""Code script"", ""Building plan""]","[""Chef, Instructions, Reading, Cooking"", ""building, layout, drafting, rendering"", """", ""orchestra, composition, arrangement, performance"", ""book, paragraphs, copying, interpreting"", ""Territory, Path, Survey, Navigate"", """", """", """", """", """", """", """", """", """", ""machine, instructions, copying, execution"", """", """", """", """"]","Genes are the basic units of heredity, containing sequences of nucleotides that are transcribed into RNA and translated into proteins. Analogies should reflect their role as information carriers (sequence), their conversion into functional products (transcription/translation), and their integration into an organism. Familiar concepts like recipes, blueprints, and code align with these aspects.",success
60,forest,"[""city""]",1,"forest, interaction, tree","[""City"", ""Community"", ""Network"", ""Garden"", ""Park"", ""Web"", ""Library"", ""Hive"", ""Ecosystem"", ""Biome"", ""Family"", ""Team"", ""Building"", ""Plant"", ""Organism"", ""Computer network"", ""School"", ""Marketplace"", ""Rainforest"", ""Forest fire""]","[""city, infrastructure, building"", ""neighborhood, socializing, resident"", """", ""garden, maintenance, plant"", ""park, recreation, plant"", """", """", ""hive, communication, honeycomb cell"", ""ecosystem, symbiosis, organism"", """", """", """", """", """", """", """", """", """", """", """"]","The target concept ""forest"" involves a complex system of trees and their interactions. Analogies should reflect the collective structure (forest), interdependence (interaction), and individual components (tree). I'll draw parallels to systems, networks, communities, and individual elements from everyday life.",success
63,slot machine,"[""bacterial mutation""]",1,"slot machines, reels, spinning, winning, losing","[""Roulette"", ""Lottery"", ""Dice"", ""Coin"", ""Carnival"", ""Wheel"", ""Raffle"", ""Scratch"", ""Bingo"", ""Keno"", ""Craps"", ""Horse"", ""Top"", ""Poker"", ""Blackjack"", ""Payline"", ""Gamble"", ""Chance"", ""Risk"", ""Bet""]","["""", ""Lottery Tickets, Number Draw, Drawing, Jackpot, No Win"", ""Dice game, Dice, Rolling, Landing a number, Not hitting the number"", ""Piggy Bank, Coin Stacks, Flipping, Saving, Spending"", """", ""Wheel, sections, rotation, landing on a prize, missing a prize"", ""Raffle tickets, Ticket drums, Drawing, Claiming a prize, Not being drawn"", """", ""bingo cards, number grid, number drawing, full house, empty card"", """", """", """", """", """", """", """", """", """", """", """"]","A slot machine is a gambling device with spinning reels that randomly display symbols, leading to outcomes of winning or losing. Analogies should reflect randomness, chance, spinning mechanisms, or outcomes. Focus on familiar concepts with similar elements like chance, spinning, or unpredictable results.",success
65,Sperm Motility,"[""Robotic Movement""]",1,"sperm, sperm head, sperm tail","[""Swimmer"", ""Remote Control Car"", ""Sailboat"", ""Helicopter"", ""Rocket"", ""Fish"", ""Car Engine"", ""Jet Plane"", ""Bicycle"", ""Kite"", ""Snail"", ""Drone"", ""Train"", ""Boat Propeller"", ""Windmill"", ""Sled"", ""Jet Ski"", ""Parachute"", ""Clock Pendulum"", ""Fan""]","[""swimmer, swim cap, kick"", """", ""sailboat, hull, rudder"", ""helicopter, cockpit, rotor"", ""rocket, payload, engine"", ""fish, fish head, fish tail"", """", """", ""bicycle, handlebars, pedals"", ""kite, kite body, kite tail"", """", """", ""train, locomotive, railcars"", """", """", """", """", """", """", """"]","Sperm motility refers to the movement of sperm cells, primarily driven by the tail (flagellum). The analogy should focus on movement mechanisms, propulsion, and components working together. Sub-concepts (sperm head, tail) suggest analogies involving parts with distinct functions.",success
69,Reproductive System,"[""Factory System""]",1,"sperm, egg, testis, ovaries, vas deferens, oviduct","[""Factory"", ""Seed"", ""Pipeline"", ""Nursery"", ""Conveyor belt"", ""Blueprint"", ""Delivery truck"", ""Hatchery"", ""Lock and key"", ""Garden"", ""Seed bank"", ""Road"", ""Mixer"", ""Incubator"", ""Shipping container"", ""Planting tool"", ""Symphony"", ""Puzzle pieces"", ""Library"", ""Bridge""]","[""Raw Material, Raw Material, Production Unit, Production Unit, Transportation System, Transportation System"", ""pollen, ovule, anther, ovary of flower, pollen tube, style"", ""Oil, Refined Product, Refinery, Refinery, Pipeline, Pipeline"", """", ""product, product, manufacturer, manufacturer, conveyor belt, conveyor belt"", ""architect, building design, drafting table, design studio, blueprint delivery, construction site"", ""package, package, warehouse, warehouse, delivery route, delivery route"", """", """", ""seeds, ovule, anther, ovary of flower, pollen tube, style"", ""seeds, soil, seed vault, seed reserve, seed transport, seed dispersal"", """", """", """", """", """", """", """", ""book, reader, publisher, author, bookshelf, circulation desk"", """"]","The reproductive system involves the production, transport, and combination of gametes (sperm and egg) to enable reproduction. Analogies should reflect processes like creation, transportation, and interaction. Sub-concepts like testes/ovaries (production), vas deferens/oviduct (transport), and sperm/egg (gametes) suggest analogies related to factories, pipelines, seeds, and keys.",success
72,Cytokine Storm,"[""Dust Storm""]",1,"cell, organ, damage","[""Wildfire"", ""Flood"", ""Avalanche"", ""Hurricane"", ""Earthquake"", ""Chain Reaction"", ""Feedback Loop"", ""Riot"", ""Power Surge"", ""Tsunami"", ""Blizzard"", ""Volcano"", ""Snowball Effect"", ""Domino Effect"", ""Meltdown"", ""Chemical Spill"", ""Short Circuit"", ""Pandemic"", ""Avalanche"", ""System Crash""]","[""tree, ecosystem, destruction"", ""house, neighborhood, destruction"", ""snowflake, slope, destruction"", ""house, city, destruction"", ""building, city block, destruction"", """", """", ""person, building, destruction"", """", ""building, city, destruction"", ""snowflake, city, destruction"", """", """", """", ""component, system, failure"", """", """", """", ""snowflake, slope, destruction"", """"]","Cytokine Storm involves an overactive immune response where excessive cytokines cause systemic inflammation and organ damage. The analogy should reflect uncontrolled escalation, cellular/organ involvement, and destructive outcomes. I'll focus on natural disasters, system failures, and chaotic processes that mirror these elements.",success
73,Alveoli,"[""Balloons""]",1,"lung, Alveoli, gas","[""Balloons"", ""Sponge"", ""Filters"", ""Bubbles"", ""Cells"", ""Pores"", ""Leaves"", ""Honeycomb"", ""Capillaries"", ""Air pockets"", ""Straws"", ""Membranes"", ""Ventilation ducts"", ""Sieve"", ""Bladders"", ""Microphones"", ""Air cells"", ""Pores"", ""Fans"", ""Water channels""]","[""container, balloon, air"", ""body, pores, water"", """", ""container, Bubbles, air"", ""tissue, cells, nutrients"", ""skin, Pores, sweat"", ""tree, leaves, oxygen and carbon dioxide"", ""beehive, honeycomb cells, honey"", """", ""foam, air pockets, air"", """", """", """", ""frame, holes, flour"", """", """", """", ""skin, Pores, sweat"", """", """"]","Alveoli are tiny air sacs in the lungs where gas exchange occurs. They are small, numerous, and have thin walls to facilitate the diffusion of oxygen and carbon dioxide. Analogies should reflect their function (gas exchange), structure (small, numerous, thin-walled), or role in the respiratory system.",success
75,Nasal cavity,"[""air filter""]",1,"nose hair, bacteria","[""Funnel"", ""Sieve"", ""Filter"", ""Trap"", ""Chamber"", ""Passageway"", ""Gateway"", ""Barrier"", ""Screen"", ""Net"", ""Humidifier"", ""Heater"", ""Conveyor belt"", ""Trapdoor"", ""Mesh"", ""Gate"", ""Airway"", ""Duct"", ""Tunnel"", ""Corridor""]","[""filter mesh, debris"", ""mesh, impurities"", ""filter mesh, impurities"", ""filter, debris"", """", """", """", ""filter, intruders"", ""filter mesh, dust particles"", ""mesh, debris"", ""air filter, contaminants"", """", """", """", """", """", """", """", ""air filters, debris"", """"]","The nasal cavity functions as an air filtration and conditioning system, with nose hair acting as a physical filter and bacteria representing potential pathogens. Analogies should reflect filtration, entry points, biological barriers, and microbial interactions.",success
76,Digestive System,"[""Factory""]",1,"Stomach, intestine, absorb","[""Blender"", ""Sieve"", ""Sponge"", ""Conveyor Belt"", ""Mixer"", ""Filter"", ""Pipeline"", ""Pump"", ""Factory"", ""Trash Compactor"", ""Nutrient Trap"", ""Sorting Machine"", ""Towel"", ""Food Processor"", ""Highway"", ""Juicer"", ""Furnace"", ""Nutrient Collector"", ""Strainer"", ""River""]","["""", ""Mesh, Filter, Separate"", ""Pores, Canals, Soak"", """", ""Blades, Mixing Bowl, Pour Spout"", ""Housing, Membrane, Capture"", ""Refinery, Transport Pipe, Extract Product"", ""Reservoir, Piping, Suction"", ""Crusher, Assembly Line, Packaging"", """", """", """", """", """", """", ""Crusher, Filter, Extract"", ""Combustion Chamber, Heat Exchanger, Heat Transfer"", """", """", """"]","The digestive system breaks down food, absorbs nutrients, and eliminates waste. Key components include the stomach (mechanical/chemical breakdown), intestines (nutrient absorption and waste separation), and the process of absorption (nutrient uptake). Analogies should reflect these functions: breaking down, filtering, transporting, and absorbing.",success
77,Macrophages,"[""the cleaners""]",1,"devour, pathogen","[""Vacuum cleaner"", ""Garbage disposal"", ""Janitor"", ""Predator"", ""Trash can"", ""Filter"", ""Shark"", ""Spider"", ""Magnet"", ""Trap"", ""Net"", ""Shredder"", ""Furnace"", ""Cleaner"", ""Defender"", ""Hunter"", ""Collector"", ""Destroyer"", ""Guardian"", ""Scavenger""]","[""suck, dirt"", """", ""clean, trash"", ""hunt, prey"", """", ""cleanse, impurity"", ""attack, prey"", """", """", """", ""catch, debris"", """", """", ""sweep, dirt"", """", ""hunt, prey"", ""collect, debris"", """", ""protect, intruder"", ""collect, waste""]","Macrophages are immune cells that ""devour"" pathogens (like bacteria or viruses) to protect the body. Analogies should focus on concepts involving consumption, destruction, or defense mechanisms. Sub-concepts ""devour"" and ""pathogen"" suggest analogies related to eating, cleaning, hunting, or neutralizing threats.",success
