id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
56,Genes,"[""Computer Code""]",1,,"[""Blueprint"", ""Recipe book"", ""Library"", ""Computer code"", ""Seed"", ""Map"", ""Movie script"", ""Instruction manual"", ""Database"", ""Factory"", ""Key"", ""Switch"", ""Recipe card"", ""Software"", ""Building block"", ""Switchboard"", ""Codebook"", ""Family heirloom"", ""LEGO block"", ""Instruction set""]",[],"Genes are the fundamental units of heredity that carry instructions for building and maintaining organisms. They function as blueprints, recipes, or codes that determine traits and biological processes. Analogies should reflect their role in storing information, directing development, and influencing characteristics.",success
57,The Evolution of Viruses,"[""The Production Line of a Car Factory""]",1,,"[""Bacteria antibiotic resistance"", ""Species adaptation"", ""Software updates"", ""Language evolution"", ""Fashion trends"", ""Insect pesticide resistance"", ""Cancer cell development"", ""Technology upgrades"", ""Cultural evolution"", ""Animal camouflage"", ""Plant seed dispersal"", ""Immune system response"", ""Digital security threats"", ""Vaccine development"", ""Biodiversity changes"", ""Climate adaptation"", ""Ecosystem succession"", ""Genetic drift"", ""Natural selection"", ""Weather pattern shifts""]",[],"The Evolution of Viruses involves gradual changes over time through mutation, natural selection, and adaptation. Analogies should reflect processes of change, adaptation, or iterative improvement in familiar contexts. Examples include biological evolution, technological updates, or cultural shifts that mirror these mechanisms.",success
59,Transcription and Translation,"[""Printers""]",1,,"[""Copying and Printing"", ""Recipe and Cooking"", ""Blueprint and Construction"", ""Script and Performance"", ""Code and Execution"", ""Message and Delivery"", ""Design and Manufacturing"", ""Drafting and Publishing"", ""Transcribing and Interpreting"", ""Writing and Reading"", ""Creating and Using"", ""Design and Building"", ""Outline and Report"", ""Sketch and Painting"", ""Template and Product"", ""Pattern and Garment"", ""Instructions and Assembly"", ""Manual and Operation"", ""Plan and Execution"", ""Draft and Final Version""]",[],"Transcription and Translation involve converting genetic information from DNA to mRNA (transcription) and then using that mRNA to synthesize proteins (translation). Analogies should reflect a two-step process where an initial ""blueprint"" is created and then used to produce a functional output. Each analogy pairs a preparatory/creation step with an implementation/execution step, mirroring the biological processes.",success
60,forest,"[""city""]",1,,"[""ecosystem"", ""layered cake"", ""city"", ""web"", ""orchard"", ""network"", ""lungs"", ""community"", ""marketplace"", ""symphony"", ""archive"", ""machine"", ""biome"", ""wildlife sanctuary"", ""carbon sink"", ""habitat web"", ""green lung"", ""symbiotic system"", ""natural factory"", ""biodiversity hub""]",[],"A forest is a complex ecosystem characterized by a dense growth of trees, diverse flora and fauna, and interconnected ecological processes. To generate analogies, I focused on concepts that share structural, functional, or relational similarities with forests, such as systems with layered complexity, biodiversity, interdependence, or natural networks.",success
61,virus,"[""code"", ""crime""]",2,,"[""rumor"", ""computer virus"", ""weed"", ""Trojan horse"", ""time bomb"", ""chain letter"", ""leech"", ""hacker"", ""mold"", ""plague"", ""contagion"", ""parasite"", ""malware"", ""poison"", ""disease"", ""worm"", ""infection"", ""pest"", ""invader"", ""epidemic""]",[],"A virus is a microscopic infectious agent that requires a host to replicate and spread. It can be analogized to entities or phenomena that infiltrate, replicate, or spread in a similar manner. The analogies focus on concepts involving invasion, replication, spread, and dependency on a host or system.",success
62,artificial selection,"[""natural selection""]",1,,"[""Dog breeding"", ""Seed selection"", ""Crop improvement"", ""Livestock breeding"", ""Flower cultivation"", ""Racehorse breeding"", ""Selective breeding"", ""Choosing seeds"", ""Trait selection"", ""Breeding for size"", ""Selecting strength"", ""Choosing health"", ""Selecting productivity"", ""Breeding for color"", ""Selecting speed"", ""Choosing resilience"", ""Selecting yield"", ""Breeding temperament"", ""Choosing disease resistance"", ""Trait enhancement""]",[],"Artificial selection involves humans intentionally breeding organisms to enhance specific traits. Analogies should reflect intentional selection processes in other contexts, emphasizing trait-based choices and iterative improvement over generations.",success
63,slot machine,"[""bacterial mutation""]",1,,"[""roulette wheel"", ""lottery ticket"", ""board game spinner"", ""gumball machine"", ""raffle draw"", ""scratch card"", ""carnival wheel"", ""random number generator"", ""mystery box"", ""lucky dip"", ""coin toss"", ""pull tab"", ""keno game"", ""bingo draw"", ""lucky wheel"", ""random selection"", ""dice game"", ""claw machine"", ""slot machine lever"", ""carnival game""]",[],"A slot machine is a gambling device that involves chance, spinning symbols, and potential payouts. Analogies should reflect elements of randomness, mechanical action, and reward systems. The goal is to identify familiar concepts that share these characteristics.",success
64,Migraines,"[""Circuit Malfunction""]",1,,"[""Thunderstorm"", ""Hangover"", ""Electric shock"", ""Heavy backpack"", ""Broken leg"", ""Fire alarm"", ""Computer virus"", ""Bee sting"", ""Car crash"", ""Ear infection"", ""Jet lag"", ""Burn"", ""Broken tooth"", ""Power surge"", ""Earthquake"", ""Traffic jam"", ""Stressful day"", ""Loud music"", ""Rollercoaster"", ""Overheated engine""]",[],"Migraines are intense, often debilitating headaches characterized by severe pain, sensitivity to light/sound, and potential nausea. Analogies should reflect experiences involving sudden, overwhelming discomfort, disruption of normal function, or persistent, intrusive sensations. The analogies focus on common phenomena that share attributes like intensity, unpredictability, or physical/mental strain.",success
65,Sperm Motility,"[""Robotic Movement""]",1,,"[""Fish swimming"", ""Propeller"", ""Rocket trajectory"", ""Homing pigeon"", ""Caterpillar movement"", ""Snake slithering"", ""Jellyfish pulsing"", ""Swimmer's stroke"", ""Sailboat tacking"", ""Guided missile"", ""River current"", ""Helicopter rotor"", ""Dancer's steps"", ""Worm burrowing"", ""Kite soaring"", ""Jet engine thrust"", ""Peristaltic pump"", ""Leaf floating downstream"", ""Bird migration"", ""Rocket launch""]",[],"Sperm motility refers to the ability of sperm to move efficiently through a fluid medium toward a target. Analogies should capture directed movement, propulsion mechanisms, or navigation in fluid environments. Examples include organisms or objects that exhibit purposeful motion, rhythmic propulsion, or environmental interaction.",success
66,Prostate,"[""lubrication system""]",1,,"[""Valve"", ""Gatekeeper"", ""Fluid producer"", ""Reservoir"", ""Ring"", ""Pump"", ""Injector"", ""Filter"", ""Bridge"", ""Cushion"", ""Bottleneck"", ""Factory"", ""Switch"", ""Guardian"", ""Connector"", ""Regulator"", ""Supporter"", ""Mixer"", ""Channel"", ""Selector""]",[],"The prostate is a gland in the male reproductive system that produces fluid for semen and surrounds the urethra. Analogies should reflect its role as a fluid producer, its anatomical position as a gatekeeper/regulator of flow, and its structural function as a supportive ring or cushion. The 20 analogies focus on control mechanisms, fluid dynamics, and anatomical positioning.",success
67,Skeletal System,"[""Building Structure""]",1,,"[""Building frame"", ""Tree trunk"", ""Ladder rungs"", ""Animal cage"", ""Bookshelf"", ""Bicycle frame"", ""Bridge support"", ""Tent frame"", ""Robot exoskeleton"", ""Tree roots"", ""Bird wing"", ""Ship hull"", ""Hand bones"", ""Camera tripod"", ""Chair legs"", ""Skyscraper frame"", ""Guitar body"", ""Car chassis"", ""Birdcage"", ""Spider web""]",[],"The skeletal system provides structural support, protection for organs, and enables movement. Analogies should reflect frameworks, supports, or structures that hold, protect, or allow motion in familiar contexts.",success
68,Blood sugar regulation,"[""electronic scale automatically adjusts""]",1,,"[""Thermostat"", ""Cruise control"", ""Dam"", ""Battery"", ""Traffic light"", ""Garden"", ""Symphony"", ""Greenhouse thermostat"", ""Water pump"", ""Balance scale"", ""Reservoir"", ""Fuel system"", ""Refrigerator thermostat"", ""Water tank"", ""Balance beam"", ""Water wheel"", ""Heater thermostat"", ""Water filter"", ""Sluice gates"", ""Cooling system""]",[],"Blood sugar regulation involves maintaining glucose levels within a narrow range through hormonal feedback loops (insulin, glucagon), storage/release mechanisms (liver glycogen), and metabolic adjustments. Analogies should reflect systems that manage balance, thresholds, or dynamic equilibrium.",success
69,Reproductive System,"[""Factory System""]",1,,"[""Factory"", ""Garden"", ""Highway"", ""Sports team"", ""Beehive"", ""Printer"", ""Bird's nest"", ""Post office"", ""Greenhouse"", ""Symphony orchestra"", ""Conveyor belt"", ""Bakery"", ""Seed bank"", ""Aquarium"", ""Assembly line"", ""Bird migration"", ""Computer network"", ""Farm"", ""Seed dispersal"", ""Data transfer""]",[],"The reproductive system involves processes of producing, transporting, and nurturing gametes and offspring. Analogies should reflect systems or processes that involve coordinated functions, production, transportation, and nurturing. Examples include systems with interdependent parts, growth cycles, or delivery mechanisms.",success
70,immune desert,"[""Desert""]",1,,"[""desert"", ""wasteland"", ""dead zone"", ""ghost town"", ""barren land"", ""salt flat"", ""no-man's land"", ""vacant lot"", ""derelict area"", ""necrotic tissue"", ""quarantine zone"", ""restricted area"", ""toxic swamp"", ""abandoned mine"", ""deserted island"", ""fallow field"", ""dead end"", ""hollow shell"", ""empty vessel"", ""silent zone""]",[],"The term ""immune desert"" refers to a biological environment (e.g., a tumor) where immune cells are sparse or absent, making it difficult for the immune system to detect or attack. Analogies should reflect barren, inactive, or excluded spaces. Examples include deserts, wastelands, or dead zones, which share characteristics of emptiness, lack of activity, or inhospitability.",success
71,microRNA,"[""sponge""]",1,,"[""volume control"", ""gatekeeper"", ""dimmer switch"", ""security guard"", ""filter"", ""traffic cop"", ""lock and key"", ""silencer"", ""circuit breaker"", ""editor"", ""interceptor"", ""thermostat"", ""switch"", ""guardian"", ""navigator"", ""moderator"", ""censor"", ""architect"", ""orchestra conductor"", ""translator""]",[],"MicroRNAs are small RNA molecules that regulate gene expression by binding to messenger RNA (mRNA), preventing it from being translated into proteins. They act as ""volume controls"" for gene activity, modulating protein production levels. Analogies should reflect their regulatory, inhibitory, or filtering roles in biological systems.",success
