type,rank,similarity,method,judge_score
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.7317,,
hit_similarity,1.0,0.5947,,
hit_similarity,1.0,0.5838,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.7693,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8265,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6213,,
hit_similarity,1.0,0.8584,,
hit_similarity,3.0,0.8232,,
hit_similarity,1.0,0.7498,,
hit_similarity,1.0,0.9828,,
hit_similarity,1.0,0.9828,,
hit_similarity,2.0,0.9486,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.2839,,
hit_similarity,1.0,0.6905,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,0.5859,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.7317,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8203,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8265,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6213,,
hit_similarity,2.0,0.8232,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.7419,,
hit_similarity,3.0,0.9504,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.9828,,
hit_similarity,1.0,0.9828,,
hit_similarity,3.0,0.789,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.9292,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.2731,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6375,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.6155,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.6756,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.7317,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.5769,,
hit_similarity,1.0,0.7996,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,0.6905,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8894,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7189,,
hit_similarity,2.0,0.8109,,
hit_similarity,1.0,0.8839,,
hit_similarity,1.0,0.642,,
hit_similarity,3.0,0.6784,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.9828,,
hit_similarity,1.0,0.9828,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.8626,,
hit_similarity,1.0,0.4548,,
hit_similarity,1.0,0.6351,,
hit_similarity,1.0,0.7493,,
hit_similarity,2.0,0.7318,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8203,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.7033,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7369,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8515,,
hit_similarity,2.0,0.8515,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8894,,
hit_similarity,1.0,0.7189,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7705,,
hit_similarity,2.0,0.8131,,
hit_similarity,2.0,0.8352,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.6741,,
hit_similarity,1.0,0.9336,,
hit_similarity,2.0,0.6375,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6622,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.8592,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,0.555,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.5222,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.7542,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8203,,
hit_similarity,1.0,0.7484,,
hit_similarity,1.0,0.8515,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8109,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7703,,
hit_similarity,3.0,0.9504,,
hit_similarity,2.0,0.6035,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.9828,,
hit_similarity,3.0,0.788,,
hit_similarity,2.0,0.9644,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,0.7962,,
hit_similarity,1.0,0.5706,,
hit_similarity,3.0,0.7135,,
hit_similarity,1.0,0.7975,,
hit_similarity,3.0,0.927,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6622,,
hit_similarity,1.0,0.8119,,
hit_similarity,2.0,1.0,,
embedding_target_judge,,0.6158591814360116,embedding,3.0
embedding_target_judge,,0.38455742213022537,embedding,2.0
embedding_target_judge,,0.2591317579024089,embedding,2.33
embedding_target_judge,,0.3243015972132218,embedding,3.0
embedding_target_judge,,0.5135596939229358,embedding,3.0
embedding_target_judge,,0.3116024105383033,embedding,1.33
embedding_target_judge,,0.5158554841126707,embedding,1.0
embedding_target_judge,,0.3545720243759564,embedding,2.33
embedding_target_judge,,0.3793343267654336,embedding,2.67
embedding_target_judge,,0.31110318455691205,embedding,2.33
embedding_target_judge,,0.23794187511183187,embedding,3.0
embedding_target_judge,,0.3952370246464152,embedding,3.0
embedding_target_judge,,0.20134350166104242,embedding,2.33
embedding_target_judge,,0.5467430624374626,embedding,2.33
embedding_target_judge,,0.4226831705432356,embedding,1.0
embedding_target_judge,,0.1824393809933145,embedding,2.33
embedding_target_judge,,0.2604947660145897,embedding,3.0
embedding_target_judge,,0.4904462938405907,embedding,2.67
embedding_target_judge,,0.23137890950202764,embedding,3.0
embedding_target_judge,,0.5443761618760227,embedding,3.0
embedding_target_judge,,0.2929454118521163,embedding,2.0
embedding_target_judge,,0.5002779314889403,embedding,2.33
embedding_target_judge,,0.6193272182596536,embedding,2.33
embedding_target_judge,,0.2801135750415767,embedding,2.33
embedding_target_judge,,0.3621787988684464,embedding,3.0
embedding_target_judge,,0.2979571073036313,embedding,3.0
embedding_target_judge,,0.3169476547105707,embedding,2.33
embedding_target_judge,,0.3716195035512209,embedding,3.0
embedding_target_judge,,0.2217705210783244,embedding,3.0
embedding_target_judge,,0.17796658862285314,embedding,2.0
embedding_target_judge,,0.3856867513234914,embedding,2.33
embedding_target_judge,,0.38983410207013436,embedding,2.0
embedding_target_judge,,0.4036298296399105,embedding,2.33
embedding_target_judge,,0.2869942457586739,embedding,3.0
embedding_target_judge,,0.33852699060467456,embedding,3.0
embedding_target_judge,,0.3423841373518555,embedding,2.0
embedding_target_judge,,0.3393428781260226,embedding,3.0
embedding_target_judge,,0.2925493091892225,embedding,3.0
embedding_target_judge,,0.3725294655578966,embedding,3.0
embedding_target_judge,,0.3774411044523651,embedding,3.0
embedding_target_judge,,0.14816061397215055,embedding,3.0
embedding_target_judge,,0.15984002548595183,embedding,3.0
embedding_target_judge,,0.33344491982801117,embedding,3.0
embedding_target_judge,,0.2568155356484078,embedding,2.0
embedding_target_judge,,0.21981158452828645,embedding,3.0
embedding_target_judge,,0.4057868920390098,embedding,2.0
embedding_target_judge,,0.6258333858849157,embedding,2.33
embedding_target_judge,,0.3520863826880508,embedding,2.0
embedding_target_judge,,0.8675223502191247,embedding,3.0
embedding_target_judge,,0.3942240374138486,embedding,2.33
embedding_target_judge,,0.48460715341035826,embedding,2.33
embedding_target_judge,,0.3499607617406302,embedding,2.67
embedding_target_judge,,0.3225484458139748,embedding,2.33
embedding_target_judge,,0.11625181022263663,embedding,1.0
embedding_target_judge,,0.27311259235020346,embedding,3.0
embedding_target_judge,,0.10243062572568612,embedding,3.0
embedding_target_judge,,0.3376687135308141,embedding,1.0
embedding_target_judge,,0.7366578944365506,embedding,2.33
embedding_target_judge,,0.10465217277063603,embedding,3.0
embedding_target_judge,,0.42279588293209697,embedding,2.33
embedding_target_judge,,0.2849504621144084,embedding,3.0
embedding_target_judge,,0.4747337949486307,embedding,2.67
embedding_target_judge,,0.5766054334200419,embedding,2.33
embedding_target_judge,,0.18431889826514844,embedding,3.0
embedding_target_judge,,0.40359552141898575,embedding,2.33
embedding_target_judge,,0.5375425165781577,embedding,2.33
embedding_target_judge,,0.40380193806023684,embedding,2.33
embedding_target_judge,,0.31117748902994874,embedding,3.0
embedding_target_judge,,0.5165107198562552,embedding,2.33
embedding_target_judge,,0.22081194423233552,embedding,2.33
embedding_target_judge,,0.4453394601323221,embedding,3.0
embedding_target_judge,,0.28047886210342976,embedding,2.33
embedding_target_judge,,0.29993195829461367,embedding,3.0
embedding_target_judge,,0.5847663820917893,embedding,3.0
embedding_target_judge,,0.25532010005739897,embedding,2.0
embedding_target_judge,,0.2224218674113633,embedding,2.33
embedding_target_judge,,0.15719330153628233,embedding,2.33
embedding_target_judge,,0.34203775433619865,embedding,3.0
embedding_target_judge,,0.36254572505801447,embedding,3.0
embedding_target_judge,,0.42617432956984463,embedding,3.0
embedding_target_judge,,0.29510894660394354,embedding,2.33
embedding_target_judge,,0.2247536442903423,embedding,2.0
embedding_target_judge,,0.2915791492416166,embedding,3.0
embedding_target_judge,,0.3880342802344949,embedding,2.33
embedding_target_judge,,0.29510894660394354,embedding,2.33
embedding_target_judge,,0.3956350644602448,embedding,3.0
embedding_target_judge,,0.2799145885030807,embedding,2.33
embedding_target_judge,,0.3648471795790673,embedding,2.0
embedding_target_judge,,0.20127562686843753,embedding,2.33
embedding_target_judge,,0.18886565973243716,embedding,3.0
embedding_target_judge,,0.19371295936187014,embedding,2.0
embedding_target_judge,,0.23146596098532543,embedding,2.33
embedding_target_judge,,0.349959220962917,embedding,2.33
embedding_target_judge,,0.26143368817202484,embedding,2.33
embedding_target_judge,,0.5094959077554319,embedding,3.0
embedding_target_judge,,0.27992093283158903,embedding,3.0
embedding_target_judge,,0.36112605336541864,embedding,3.0
embedding_target_judge,,0.4161006418639742,embedding,2.67
embedding_target_judge,,0.3231909031962973,embedding,3.0
embedding_target_judge,,0.5822418869922174,embedding,3.0
embedding_target_judge,,0.44256084714833566,embedding,3.0
embedding_target_judge,,0.3492074185979447,embedding,3.0
embedding_target_judge,,0.3218275276426256,embedding,2.33
embedding_target_judge,,0.34541505229765,embedding,2.33
embedding_target_judge,,0.36363874689521125,embedding,3.0
embedding_target_judge,,0.572585696216587,embedding,3.0
embedding_target_judge,,0.22630725574683805,embedding,2.33
embedding_target_judge,,0.40344022150006326,embedding,3.0
embedding_target_judge,,0.4819957565745432,embedding,3.0
embedding_target_judge,,0.16941371390683027,embedding,3.0
embedding_target_judge,,0.2269356959380033,embedding,3.0
embedding_target_judge,,0.2898443908317197,embedding,3.0
embedding_target_judge,,0.4469407422516661,embedding,3.0
embedding_target_judge,,0.24970312166850378,embedding,2.33
embedding_target_judge,,0.3242010143761692,embedding,3.0
embedding_target_judge,,0.39217692221424766,embedding,2.33
embedding_target_judge,,0.24840882191099356,embedding,3.0
embedding_target_judge,,0.18358890132831304,embedding,3.0
embedding_target_judge,,0.5474093231898116,embedding,2.33
embedding_target_judge,,0.20350146090138677,embedding,3.0
embedding_target_judge,,0.34374906337723377,embedding,3.0
embedding_target_judge,,0.2347369003350427,embedding,2.0
embedding_target_judge,,0.18244336363024014,embedding,3.0
embedding_target_judge,,0.2041052234090596,embedding,2.33
embedding_target_judge,,0.20162794994118172,embedding,3.0
embedding_target_judge,,0.18279975069350252,embedding,2.33
embedding_target_judge,,0.293603441925921,embedding,3.0
embedding_target_judge,,0.22791941104417318,embedding,2.33
embedding_target_judge,,0.1109245027491128,embedding,2.33
embedding_target_judge,,0.2378778277616829,embedding,2.67
embedding_target_judge,,0.31480727057448893,embedding,3.0
embedding_target_judge,,0.22888742032566567,embedding,2.67
embedding_target_judge,,0.19412466689534696,embedding,2.0
embedding_target_judge,,0.41070973462428695,embedding,2.33
embedding_target_judge,,0.5555932797420141,embedding,3.0
embedding_target_judge,,0.422526871207834,embedding,3.0
embedding_target_judge,,0.07238738597886549,embedding,3.0
embedding_target_judge,,0.31495938164456766,embedding,2.33
embedding_target_judge,,0.39201765860500043,embedding,3.0
embedding_target_judge,,0.41725923700658996,embedding,2.33
embedding_target_judge,,0.1432865694737734,embedding,3.0
embedding_target_judge,,0.2954764336602259,embedding,3.0
embedding_target_judge,,0.46156521940990836,embedding,3.0
embedding_target_judge,,0.38933746957883125,embedding,2.33
embedding_target_judge,,0.3785128555593539,embedding,2.33
embedding_target_judge,,0.3505038792907647,embedding,2.33
embedding_target_judge,,0.698083912191681,embedding,3.0
embedding_target_judge,,0.2901966119712412,embedding,2.0
embedding_target_judge,,0.5238832495206729,embedding,2.0
embedding_target_judge,,0.3519511397423468,embedding,1.0
embedding_target_judge,,0.19664798480319637,embedding,2.0
embedding_target_judge,,0.061145893537242105,embedding,3.0
embedding_target_judge,,0.37594860416211434,embedding,3.0
embedding_target_judge,,0.6211416659229828,embedding,2.33
embedding_target_judge,,0.639533513349538,embedding,2.33
embedding_target_judge,,0.21487605147515726,embedding,2.0
embedding_target_judge,,0.3184761562970116,embedding,3.0
embedding_target_judge,,0.48046668883508836,embedding,2.33
embedding_target_judge,,0.39806891304715236,embedding,2.0
embedding_target_judge,,0.16138678099576068,embedding,3.0
embedding_target_judge,,0.5626842919348026,embedding,2.33
embedding_target_judge,,0.2008945445531626,embedding,2.33
embedding_target_judge,,0.2146163412328573,embedding,2.33
embedding_target_judge,,0.39737397034953303,embedding,2.0
embedding_target_judge,,0.3753515966163902,embedding,2.33
embedding_target_judge,,0.3625423708117142,embedding,2.33
embedding_target_judge,,0.6542609864612354,embedding,2.33
embedding_target_judge,,0.6452231342643214,embedding,3.0
embedding_target_judge,,0.41900213651092305,embedding,2.33
embedding_target_judge,,0.44875069698469777,embedding,2.33
embedding_target_judge,,0.4390991249937127,embedding,2.0
embedding_target_judge,,0.6259915766105677,embedding,2.33
embedding_target_judge,,0.28785909650113306,embedding,2.33
embedding_target_judge,,0.23322771156421868,embedding,2.0
embedding_target_judge,,0.5857065857490743,embedding,3.0
embedding_target_judge,,0.2584223279396448,embedding,3.0
embedding_target_judge,,0.2196670414495509,embedding,2.0
embedding_target_judge,,0.0326846779704749,embedding,2.0
embedding_target_judge,,0.5459351485018302,embedding,2.33
embedding_target_judge,,0.5076871463551659,embedding,1.33
embedding_target_judge,,0.22623803985378477,embedding,3.0
embedding_target_judge,,0.12504688525602217,embedding,1.0
embedding_target_judge,,0.23754620240286367,embedding,2.33
embedding_target_judge,,0.21584395644851623,embedding,1.33
embedding_target_judge,,0.2858775229476518,embedding,3.0
embedding_target_judge,,0.14596866795296604,embedding,2.0
embedding_target_judge,,0.41341408673767005,embedding,3.0
embedding_target_judge,,0.18076902034527131,embedding,1.67
embedding_target_judge,,0.46692522893327154,embedding,2.0
embedding_target_judge,,0.44787957816471313,embedding,2.33
embedding_target_judge,,0.4601525320291052,embedding,2.33
embedding_target_judge,,0.19573190612564298,embedding,1.33
embedding_target_judge,,0.2100840487929431,embedding,2.0
embedding_target_judge,,0.363868977961118,embedding,3.0
embedding_target_judge,,0.3337923453921844,embedding,2.33
embedding_target_judge,,0.08726701053136737,embedding,3.0
embedding_target_judge,,0.369548138260848,embedding,1.33
embedding_target_judge,,0.25976969100162794,embedding,3.0
embedding_target_judge,,0.4400080624935044,embedding,1.0
embedding_target_judge,,0.2504138474703655,embedding,2.67
embedding_target_judge,,0.506329859577525,embedding,1.33
embedding_target_judge,,0.4463395399723167,embedding,2.33
embedding_target_judge,,0.12098096935169468,embedding,2.33
embedding_target_judge,,0.20126632854339133,embedding,2.0
embedding_target_judge,,0.6437142214606342,embedding,3.0
embedding_target_judge,,0.32344337974400555,embedding,1.0
embedding_target_judge,,0.2574659117621362,embedding,1.33
embedding_target_judge,,0.4377024390857312,embedding,3.0
embedding_target_judge,,0.17139584676268071,embedding,1.33
embedding_target_judge,,0.29313625359273854,embedding,2.33
embedding_target_judge,,0.4616470565912445,embedding,2.33
embedding_target_judge,,0.49009724902347174,embedding,3.0
embedding_target_judge,,0.25006285059728717,embedding,2.33
embedding_target_judge,,0.2510843253161723,embedding,3.0
embedding_target_judge,,0.2995550363572286,embedding,3.0
embedding_target_judge,,0.5122920819551737,embedding,2.33
embedding_target_judge,,0.4812042367021636,embedding,2.0
embedding_target_judge,,0.5546132866711218,embedding,2.0
embedding_target_judge,,0.30596360258268274,embedding,3.0
embedding_target_judge,,0.3640535058364548,embedding,3.0
embedding_target_judge,,0.5042936155434591,embedding,3.0
embedding_target_judge,,0.5060033747617436,embedding,1.33
embedding_target_judge,,0.2458437949682382,embedding,2.0
embedding_target_judge,,0.35218071585380323,embedding,1.33
embedding_target_judge,,0.4062331278231973,embedding,2.0
embedding_target_judge,,0.6493940288454152,embedding,2.33
embedding_target_judge,,0.407887454722395,embedding,3.0
embedding_target_judge,,0.5079001137488187,embedding,2.0
embedding_target_judge,,0.5423755591514398,embedding,2.0
embedding_target_judge,,0.33941816944212205,embedding,3.0
embedding_target_judge,,0.5974764284320441,embedding,3.0
embedding_target_judge,,0.5483751838206,embedding,3.0
embedding_target_judge,,0.3027156263120619,embedding,2.67
embedding_target_judge,,0.5159189649488426,embedding,2.33
embedding_target_judge,,0.7890485194752612,embedding,3.0
embedding_target_judge,,0.5086891610642935,embedding,3.0
embedding_target_judge,,0.3466507070358019,embedding,2.0
embedding_target_judge,,0.5209237595514807,embedding,2.33
embedding_target_judge,,0.4789967191003374,embedding,2.33
embedding_target_judge,,0.49959024287358916,embedding,2.0
embedding_target_judge,,0.49859490483668806,embedding,2.0
embedding_target_judge,,0.39967783885867514,embedding,3.0
embedding_target_judge,,0.2061694243794984,embedding,3.0
embedding_target_judge,,0.6503149593597778,embedding,2.33
embedding_target_judge,,0.6120816772813447,embedding,2.67
embedding_target_judge,,0.20141111112885612,embedding,2.0
embedding_target_judge,,0.4530920611069099,embedding,3.0
embedding_target_judge,,0.7472801133768083,embedding,2.33
embedding_target_judge,,0.39764557651146026,embedding,3.0
embedding_target_judge,,0.43348070545637646,embedding,2.0
embedding_target_judge,,0.28487431718146927,embedding,2.0
embedding_target_judge,,0.49765929082075516,embedding,1.0
embedding_target_judge,,0.3694932423835588,embedding,2.33
embedding_target_judge,,0.4025906880173976,embedding,2.33
embedding_target_judge,,0.607715279207085,embedding,2.33
embedding_target_judge,,0.5123586618159892,embedding,1.33
embedding_target_judge,,0.2558267687010402,embedding,3.0
embedding_target_judge,,0.36325412625408593,embedding,3.0
embedding_target_judge,,0.3596002041858018,embedding,3.0
embedding_target_judge,,0.1439386081570218,embedding,2.0
embedding_target_judge,,0.3305735454030339,embedding,3.0
embedding_target_judge,,0.4527270422441988,embedding,3.0
embedding_target_judge,,0.47458236935009307,embedding,3.0
embedding_target_judge,,0.4610115541610179,embedding,2.0
embedding_target_judge,,0.4593938220930295,embedding,3.0
embedding_target_judge,,0.28030186972480353,embedding,3.0
embedding_target_judge,,0.27473637481806484,embedding,3.0
embedding_target_judge,,0.37603558975143947,embedding,3.0
embedding_target_judge,,0.42139291341912755,embedding,2.0
embedding_target_judge,,0.22293630019411417,embedding,3.0
embedding_target_judge,,0.4009991844131649,embedding,3.0
embedding_target_judge,,0.21649278084421755,embedding,3.0
embedding_target_judge,,0.45791488427964633,embedding,3.0
embedding_target_judge,,0.3309258987085849,embedding,1.0
embedding_target_judge,,0.5591855326515298,embedding,2.33
embedding_target_judge,,0.4793415915715591,embedding,3.0
embedding_target_judge,,0.5300364757246441,embedding,3.0
embedding_target_judge,,0.37982827045174783,embedding,3.0
embedding_target_judge,,0.42231126271310165,embedding,3.0
embedding_target_judge,,0.6144507465906305,embedding,2.0
embedding_target_judge,,0.39733117421501224,embedding,2.0
embedding_target_judge,,0.48660104980241603,embedding,3.0
embedding_target_judge,,0.1909631997280175,embedding,2.33
embedding_target_judge,,0.5895419061834384,embedding,2.33
embedding_target_judge,,0.2103504493868053,embedding,2.33
embedding_target_judge,,0.3307774033847309,embedding,1.33
embedding_target_judge,,0.6332559522245694,embedding,1.0
embedding_target_judge,,0.4785794269864378,embedding,3.0
embedding_target_judge,,0.5184457559266681,embedding,2.33
embedding_target_judge,,0.34548395526632136,embedding,2.33
embedding_target_judge,,0.2649902832825357,embedding,2.33
embedding_target_judge,,0.31059986042320675,embedding,2.33
embedding_target_judge,,0.25274024667367156,embedding,2.33
embedding_target_judge,,0.5346951749913817,embedding,2.0
embedding_target_judge,,0.35311531667453533,embedding,2.33
embedding_target_judge,,0.04531858816127793,embedding,3.0
embedding_target_judge,,0.3139665691450328,embedding,2.0
embedding_target_judge,,0.3234686310689587,embedding,2.0
embedding_target_judge,,0.1950049976875538,embedding,2.0
embedding_target_judge,,0.112283205595327,embedding,2.33
embedding_target_judge,,0.1306023662502125,embedding,2.0
embedding_target_judge,,0.1306023662502125,embedding,1.33
embedding_target_judge,,0.2813148340057156,embedding,3.0
embedding_target_judge,,0.2069762030407879,embedding,3.0
embedding_target_judge,,0.48917299019875476,embedding,3.0
embedding_target_judge,,0.2805888195940153,embedding,2.33
embedding_target_judge,,0.4329081650487418,embedding,3.0
embedding_target_judge,,0.10884664747626842,embedding,2.33
embedding_target_judge,,0.046665257295139206,embedding,2.0
embedding_target_judge,,0.3169718949091995,embedding,2.33
embedding_target_judge,,0.6260822352743645,embedding,3.0
embedding_target_judge,,0.04657091898838856,embedding,3.0
embedding_target_judge,,0.6677634451229172,embedding,2.33
embedding_target_judge,,0.2969666093693537,embedding,1.33
embedding_target_judge,,0.4803710829858247,embedding,2.0
embedding_target_judge,,0.5333506729524897,embedding,3.0
embedding_target_judge,,0.4715188660579916,embedding,2.33
embedding_target_judge,,0.01671012846806679,embedding,3.0
embedding_target_judge,,0.3914551099732358,embedding,3.0
embedding_target_judge,,0.32779407173426633,embedding,2.0
