id,model,no_desc,with_desc,delta
29,qwen3-32b,0.6424600124359131,1.0000001192092896,0.35754010677337644
30,deepseek-r1,0.4169602195421855,0.4367185930411021,0.019758373498916626
30,gemini-2.5-flash-lite,0.4738903840382893,0.3475112418333689,-0.1263791422049204
30,gpt-4.1-mini,0.5402763287226359,0.5577285091082255,0.0174521803855896
30,gpt-4.1-nano,0.5089988509813944,0.4710014959176381,-0.03799735506375629
30,gpt-oss-120b,0.3017327785491943,0.3871134966611862,0.08538071811199194
30,gpt-oss-20b,0.4730865955352783,0.4748840928077698,0.001797497272491455
30,grok-4-fast,0.3784239689509074,0.4843177000681559,0.10589373111724848
30,llama-3.1-405b-instruct,0.4569091747204463,0.5794415473937988,0.12253237267335254
30,meta-llama-3-1-70b-instruct,0.4943355123202006,0.7446631590525309,0.25032764673233027
30,meta-llama-3-1-8b-instruct,0.4569091747204463,0.3677138090133667,-0.08919536570707959
30,qwen3-14b,0.4521509110927582,0.281840056180954,-0.1703108549118042
30,qwen3-32b,0.4765237967173258,0.3833790520826975,-0.0931447446346283
31,deepseek-r1,0.5752637386322021,0.5058935085932413,-0.06937023003896081
31,gemini-2.5-flash-lite,0.558987687031428,0.8214460213979086,0.2624583343664806
31,gpt-4.1-mini,0.5348807175954183,0.6533311208089193,0.11845040321350098
31,gpt-4.1-nano,0.7319828271865845,0.501691977183024,-0.23029085000356042
31,gpt-oss-120b,0.5713583528995514,0.8214460213979086,0.2500876684983572
31,gpt-oss-20b,0.7319828271865845,0.4548973937829335,-0.277085433403651
31,grok-4-fast,0.3804444819688797,0.5423898696899414,0.1619453877210617
31,llama-3.1-405b-instruct,0.7319828271865845,0.5348807175954183,-0.19710210959116614
31,meta-llama-3-1-70b-instruct,0.6533311208089193,0.6533311208089193,0.0
31,meta-llama-3-1-8b-instruct,0.7319828271865845,0.5057241022586823,-0.22625872492790222
31,qwen3-14b,0.6456986467043558,0.501691977183024,-0.1440066695213318
31,qwen3-32b,0.44956107934316,0.5075278083483378,0.0579667290051778
32,deepseek-r1,0.69629767537117,0.3093732260167599,-0.38692444935441017
32,gemini-2.5-flash-lite,0.7255821377038956,0.6243451833724976,-0.10123695433139801
32,gpt-4.1-mini,0.6549763977527618,0.539502277970314,-0.11547411978244781
32,gpt-4.1-nano,0.5382314920425415,0.661825068295002,0.12359357625246048
32,gpt-oss-120b,0.6243451833724976,0.6869890093803406,0.06264382600784302
32,gpt-oss-20b,0.6243451833724976,0.4272639080882072,-0.19708127528429037
32,grok-4-fast,0.5852675586938858,0.5491957068443298,-0.03607185184955597
32,llama-3.1-405b-instruct,0.557579942047596,0.568543940782547,0.01096399873495102
32,meta-llama-3-1-70b-instruct,0.6614847481250763,0.6472057849168777,-0.014278963208198547
32,meta-llama-3-1-8b-instruct,0.4778922572731972,0.5956906378269196,0.11779838055372238
32,qwen3-14b,0.7779301702976227,0.4007251486182213,-0.3772050216794014
32,qwen3-32b,0.7779301702976227,0.3827233836054802,-0.3952067866921425
33,deepseek-r1,0.5083264708518982,0.7710752685864767,0.2627487977345785
33,gemini-2.5-flash-lite,0.552262137333552,0.692946583032608,0.14068444569905603
33,gpt-4.1-mini,0.6530433098475138,0.7335588335990906,0.08051552375157678
33,gpt-4.1-nano,0.5348312854766846,0.6325337290763855,0.09770244359970093
33,gpt-oss-120b,0.4911424418290456,0.5587023496627808,0.06755990783373517
33,gpt-oss-20b,0.4911424418290456,0.4911424418290456,0.0
33,grok-4-fast,0.6093570987383524,0.6665905912717184,0.05723349253336596
33,llama-3.1-405b-instruct,0.5248998403549194,0.7620793581008911,0.23717951774597168
33,meta-llama-3-1-70b-instruct,0.4688909550507863,0.6927796204884847,0.22388866543769842
33,meta-llama-3-1-8b-instruct,0.626160740852356,0.692946583032608,0.06678584218025208
33,qwen3-14b,0.6342064539591471,0.4911424418290456,-0.1430640121301015
33,qwen3-32b,0.5083264708518982,0.5914089679718018,0.08308249711990356
34,deepseek-r1,0.3619905014832814,0.3461816807587941,-0.015808820724487305
34,gemini-2.5-flash-lite,0.2769751449426015,0.2734027703603108,-0.003572374582290705
34,gpt-4.1-mini,0.3034421006838481,0.4712082594633102,0.1677661587794621
34,gpt-4.1-nano,0.2876079579194386,0.5973374843597412,0.3097295264403026
34,gpt-oss-120b,0.3299834132194519,0.3019912391901016,-0.02799217402935028
34,gpt-oss-20b,0.3455560505390167,0.3874105811119079,0.04185453057289118
34,grok-4-fast,0.1919380277395248,0.6102549533049265,0.4183169255654017
34,llama-3.1-405b-instruct,0.2378166913986206,0.8238445123036703,0.5860278209050497
34,meta-llama-3-1-70b-instruct,0.3344028989473979,0.5543283522129059,0.219925453265508
34,meta-llama-3-1-8b-instruct,0.2547551244497299,0.3482001026471455,0.0934449781974156
34,qwen3-14b,0.3619905014832814,0.999999980131785,0.6380094786485037
34,qwen3-32b,0.3455560505390167,0.3358625769615173,-0.009693473577499445
35,deepseek-r1,0.8069956998030344,0.6887124677499136,-0.11828323205312086
35,gemini-2.5-flash-lite,0.8069956998030344,0.6887124677499136,-0.11828323205312086
35,gpt-4.1-mini,0.6887124677499136,0.6887124677499136,0.0
35,gpt-4.1-nano,0.6887124677499136,0.6887124677499136,0.0
35,gpt-oss-120b,0.434197465578715,0.8069956998030344,0.3727982342243194
35,gpt-oss-20b,0.6968083381652832,0.6887124677499136,-0.008095870415369633
35,grok-4-fast,0.8150915702184042,0.8150915702184042,0.0
35,llama-3.1-405b-instruct,0.6887124677499136,1.0000001390775044,0.31128767132759083
35,meta-llama-3-1-70b-instruct,0.6887124677499136,0.6887124677499136,0.0
35,meta-llama-3-1-8b-instruct,0.6887124677499136,0.6887124677499136,0.0
35,qwen3-14b,0.6887124677499136,0.8069956998030344,0.11828323205312086
35,qwen3-32b,0.6887124677499136,0.8069956998030344,0.11828323205312086
36,deepseek-r1,0.5038166642189026,0.7990861733754476,0.29526950915654504
36,gemini-2.5-flash-lite,0.5435899496078491,0.6482042868932089,0.10461433728535974
36,gpt-4.1-mini,0.5677403459946314,0.6074990729490916,0.039758726954460144
36,gpt-4.1-nano,0.6510896682739258,0.6467208663622538,-0.004368801911671993
36,gpt-oss-120b,0.5038166642189026,0.6467208663622538,0.1429042021433512
36,gpt-oss-20b,0.4843752980232239,0.4852264771858851,0.0008511791626611975
36,grok-4-fast,0.6482042868932089,0.6482042868932089,0.0
36,llama-3.1-405b-instruct,0.6482042868932089,0.7269221991300583,0.07871791223684943
36,meta-llama-3-1-70b-instruct,0.4930066764354706,0.6466400822003683,0.1536334057648977
36,meta-llama-3-1-8b-instruct,0.5094717939694723,0.6741308172543844,0.1646590232849121
36,qwen3-14b,0.5214974482854208,0.5214974482854208,0.0
36,qwen3-32b,0.6482042868932089,0.6494540075461069,0.0012497206528980787
37,deepseek-r1,0.4059570531050364,0.4866377711296081,0.08068071802457172
37,gemini-2.5-flash-lite,0.4352343877156575,0.4983571569124858,0.0631227691968283
37,gpt-4.1-mini,0.5617663562297821,0.4177763412396113,-0.14399001499017078
37,gpt-4.1-nano,0.4529579182465871,0.3765815049409866,-0.07637641330560052
37,gpt-oss-120b,0.5201255977153778,0.4937152564525604,-0.026410341262817383
37,gpt-oss-20b,0.5206581652164459,0.5206581652164459,0.0
37,grok-4-fast,0.5015558004379272,0.4177763412396113,-0.08377945919831592
37,llama-3.1-405b-instruct,0.5248510738213857,0.4177763412396113,-0.10707473258177441
37,meta-llama-3-1-70b-instruct,0.5253836413224539,0.5206581652164459,-0.004725476106007931
37,meta-llama-3-1-8b-instruct,0.3627403577168782,0.4866377711296081,0.12389741341272992
37,qwen3-14b,0.4025605718294779,0.4935276061296463,0.09096703430016839
37,qwen3-32b,0.5015558004379272,0.46623328824838,-0.03532251218954724
38,deepseek-r1,0.4659754335880279,0.841941773891449,0.3759663403034211
38,gemini-2.5-flash-lite,0.5261882767081261,0.5565952211618423,0.030406944453716278
38,gpt-4.1-mini,0.4791800864040851,0.4791800864040851,0.0
38,gpt-4.1-nano,0.5465447828173637,0.5898676924407482,0.043322909623384476
38,gpt-oss-120b,0.4992963448166847,0.6032224223017693,0.10392607748508453
38,gpt-oss-20b,0.5106914639472961,0.8126515001058578,0.3019600361585617
38,grok-4-fast,0.5342359095811844,0.6114652305841446,0.0772293210029602
38,llama-3.1-405b-instruct,0.6551090627908707,0.4300197586417198,-0.22508930414915085
38,meta-llama-3-1-70b-instruct,0.4340339265763759,0.7150791436433792,0.2810452170670033
38,meta-llama-3-1-8b-instruct,0.6104856133460999,0.200472604483366,-0.41001300886273384
38,qwen3-14b,0.5293198749423027,0.5478612706065178,0.018541395664215088
38,qwen3-32b,0.5188023373484612,0.6452992036938667,0.12649686634540558
39,deepseek-r1,0.6142986953258515,0.7499472498893738,0.13564855456352232
39,gemini-2.5-flash-lite,0.448658150434494,0.7239387571811676,0.27528060674667365
39,gpt-4.1-mini,0.5571007847785949,0.6760595083236695,0.11895872354507453
39,gpt-4.1-nano,0.522162663936615,0.3826559543609619,-0.13950670957565314
39,gpt-oss-120b,0.6208239793777466,0.6538446307182312,0.0330206513404846
39,gpt-oss-20b,0.7094886779785157,0.7094886779785157,0.0
39,grok-4-fast,0.6109724104404449,0.5575906753540039,-0.05338173508644106
39,llama-3.1-405b-instruct,0.6263957738876342,0.6263957738876342,0.0
39,meta-llama-3-1-70b-instruct,0.5617580771446228,0.699011105298996,0.13725302815437324
39,meta-llama-3-1-8b-instruct,0.4927050590515137,0.7190562546253204,0.22635119557380673
39,qwen3-14b,0.5892426252365113,0.7094886779785157,0.1202460527420044
39,qwen3-32b,0.7009718298912049,0.7787363767623902,0.07776454687118528
40,deepseek-r1,0.4909849961598714,0.8453592459360758,0.3543742497762044
40,gemini-2.5-flash-lite,0.446712593237559,0.633443201581637,0.186730608344078
40,gpt-4.1-mini,0.4458585083484649,0.6442708571751913,0.19841234882672637
40,gpt-4.1-nano,0.3602178891499837,0.4147346417109172,0.05451675256093347
40,gpt-oss-120b,0.3762295444806416,0.4730366170406341,0.09680707255999249
40,gpt-oss-20b,0.4205154627561569,0.0,-0.4205154627561569
40,grok-4-fast,0.3952080508073171,0.6360295712947845,0.24082152048746747
40,llama-3.1-405b-instruct,0.4775681893030802,0.6360295712947845,0.15846138199170434
40,meta-llama-3-1-70b-instruct,0.4073534111181895,0.6360295712947845,0.22867616017659503
40,meta-llama-3-1-8b-instruct,0.3644278446833293,0.6160051127274832,0.25157726804415387
40,qwen3-14b,0.399968221783638,0.3753748089075088,-0.024593412876129206
40,qwen3-32b,0.3626416623592376,0.3943192660808563,0.03167760372161871
41,deepseek-r1,0.3694730252027511,0.6698673442006111,0.30039431899786
41,gemini-2.5-flash-lite,0.4126524478197098,0.3970872014760971,-0.015565246343612671
41,gpt-4.1-mini,0.3694730252027511,0.4030713737010956,0.03359834849834448
41,gpt-4.1-nano,0.3949001878499985,0.3970872014760971,0.002187013626098633
41,gpt-oss-120b,0.4126524478197098,0.4126524478197098,0.0
41,gpt-oss-20b,0.4126524478197098,0.3970872014760971,-0.015565246343612671
41,grok-4-fast,0.3694730252027511,0.6698673442006111,0.30039431899786
41,llama-3.1-405b-instruct,0.414920799434185,0.5335564240813255,0.11863562464714056
41,meta-llama-3-1-70b-instruct,0.4382368847727775,0.5016255751252174,0.06338869035243994
41,meta-llama-3-1-8b-instruct,0.3535465002059936,0.5016255751252174,0.14807907491922384
41,qwen3-14b,0.3806936219334602,0.459454495459795,0.07876087352633482
41,qwen3-32b,0.3694730252027511,0.5335564240813255,0.16408339887857443
42,deepseek-r1,0.5695342421531677,0.5857803300023079,0.016246087849140167
42,gemini-2.5-flash-lite,0.3396270833909511,0.3765287324786186,0.03690164908766752
42,gpt-4.1-mini,0.4275914505124092,0.4674069918692112,0.03981554135680199
42,gpt-4.1-nano,0.420512430369854,0.3655096888542175,-0.0550027415156365
42,gpt-oss-120b,0.3357751220464706,0.3388620316982269,0.0030869096517562866
42,gpt-oss-20b,0.5145710855722427,0.5037467926740646,-0.0108242928981781
42,grok-4-fast,0.3637081831693649,0.6417913287878036,0.2780831456184388
42,llama-3.1-405b-instruct,0.4265986867249012,0.4299087338149547,0.003310047090053503
42,meta-llama-3-1-70b-instruct,0.4819636344909668,0.3655096888542175,-0.11645394563674932
42,meta-llama-3-1-8b-instruct,0.43328707665205,0.4561396241188049,0.022852547466754858
42,qwen3-14b,0.3339642211794853,0.3655096888542175,0.03154546767473215
42,qwen3-32b,0.4341628029942512,0.3222487196326256,-0.11191408336162562
43,deepseek-r1,0.6644556919733683,0.6561081012090048,-0.008347590764363533
43,gemini-2.5-flash-lite,0.6644556919733683,0.610643208026886,-0.053812483946482303
43,gpt-4.1-mini,0.6561081012090048,0.6561081012090048,0.0
43,gpt-4.1-nano,0.6644556919733683,0.610643208026886,-0.053812483946482303
43,gpt-oss-120b,0.6270696520805359,0.6561081012090048,0.02903844912846887
43,gpt-oss-20b,0.7581017812093099,0.610324482123057,-0.14777729908625292
43,grok-4-fast,0.6198014616966248,0.6561081012090048,0.03630663951238
43,llama-3.1-405b-instruct,0.610324482123057,0.6549655993779501,0.04464111725489306
43,meta-llama-3-1-70b-instruct,0.610324482123057,0.6198145747184753,0.009490092595418331
43,meta-llama-3-1-8b-instruct,0.7843246857325236,0.5176587303479513,-0.2666659553845723
43,qwen3-14b,0.7843246857325236,0.6561081012090048,-0.1282165845235188
43,qwen3-32b,0.6644556919733683,0.6561081012090048,-0.008347590764363533
44,deepseek-r1,0.4174570441246032,0.4215794503688812,0.00412240624427801
44,gemini-2.5-flash-lite,0.2823991030454635,0.5115221291780472,0.22912302613258367
44,gpt-4.1-mini,0.408899262547493,0.5125687569379807,0.10366949439048767
44,gpt-4.1-nano,0.2522169202566147,0.3827670216560364,0.1305501013994217
44,gpt-oss-120b,0.308593139052391,0.408899262547493,0.10030612349510198
44,gpt-oss-20b,0.5405161380767822,0.6995123773813248,0.15899623930454254
44,grok-4-fast,0.3534425720572471,0.2020242810249328,-0.1514182910323143
44,llama-3.1-405b-instruct,0.6592977344989777,0.3146515190601349,-0.3446462154388428
44,meta-llama-3-1-70b-instruct,0.4265827238559723,0.3146515190601349,-0.1119312047958374
44,meta-llama-3-1-8b-instruct,0.696835458278656,0.5518513768911362,-0.14498408138751984
44,qwen3-14b,0.4174570441246032,0.696835458278656,0.2793784141540528
44,qwen3-32b,0.4174570441246032,0.4215794503688812,0.00412240624427801
45,deepseek-r1,0.61756991147995,0.6915494084358216,0.07397949695587158
45,gemini-2.5-flash-lite,0.6280435025691986,0.6040579378604889,-0.023985564708709717
45,gpt-4.1-mini,0.6227852761745453,0.5928060233592987,-0.029979252815246604
45,gpt-4.1-nano,0.5953059494495392,0.6332651913166046,0.03795924186706545
45,gpt-oss-120b,0.5953059494495392,0.6085043489933014,0.01319839954376223
45,gpt-oss-20b,0.6227852761745453,0.589157885313034,-0.03362739086151123
45,grok-4-fast,0.5637987941503525,0.6899915099143982,0.12619271576404567
45,llama-3.1-405b-instruct,0.6098072111606598,0.607551223039627,-0.0022559881210327815
45,meta-llama-3-1-70b-instruct,0.5817979156970978,0.6056487619876861,0.023850846290588312
45,meta-llama-3-1-8b-instruct,0.5893259346485138,0.6273563772439956,0.03803044259548183
45,qwen3-14b,0.6432646095752717,0.6607445180416107,0.017479908466339067
45,qwen3-32b,0.6334091603755951,0.5923615872859955,-0.04104757308959961
46,deepseek-r1,0.6495335474610329,0.4457606635987758,-0.20377288386225706
46,gemini-2.5-flash-lite,0.591229036450386,0.5824705809354782,-0.008758455514907837
46,gpt-4.1-mini,0.8195201680064201,0.6903877034783363,-0.1291324645280838
46,gpt-4.1-nano,0.5506945252418518,0.5503461956977844,-0.0003483295440673828
46,gpt-oss-120b,0.6380626820027828,0.4479195810854435,-0.19014310091733932
46,gpt-oss-20b,0.6637446358799934,0.7220852449536324,0.058340609073638916
46,grok-4-fast,0.666492648422718,0.6246860772371292,-0.04180657118558884
46,llama-3.1-405b-instruct,0.5911421999335289,0.5935973823070526,0.002455182373523712
46,meta-llama-3-1-70b-instruct,0.6919480338692665,0.4337358400225639,-0.25821219384670263
46,meta-llama-3-1-8b-instruct,0.6619946546852589,0.4353509657084942,-0.22664368897676468
46,qwen3-14b,0.7061864882707596,0.5658961907029152,-0.1402902975678444
46,qwen3-32b,0.6781749650835991,0.6507934182882309,-0.027381546795368195
47,deepseek-r1,0.4402669767538706,0.999999980131785,0.5597330033779144
47,gemini-2.5-flash-lite,0.3241600791613261,0.999999980131785,0.675839900970459
47,gpt-4.1-mini,0.4110707243283589,0.8933522899945577,0.48228156566619884
47,gpt-4.1-nano,0.2960760643084844,0.4921053647994995,0.19602930049101513
47,gpt-oss-120b,0.3219010829925537,0.4199058810869853,0.09800479809443158
47,gpt-oss-20b,0.2413687407970428,0.8933522899945577,0.651983549197515
47,grok-4-fast,0.5115683376789093,0.950999895731608,0.43943155805269873
47,llama-3.1-405b-instruct,0.4642718434333801,0.999999980131785,0.5357281366984049
47,meta-llama-3-1-70b-instruct,0.3253404100735982,0.8933522899945577,0.5680118799209595
47,meta-llama-3-1-8b-instruct,0.4189800222714742,0.8069532712300619,0.3879732489585877
47,qwen3-14b,0.3458923995494842,0.950999895731608,0.6051074961821239
47,qwen3-32b,0.3219010829925537,0.8933522899945577,0.571451207002004
48,deepseek-r1,0.8200608690579733,0.8200608690579733,0.0
48,gemini-2.5-flash-lite,0.8200608690579733,0.8200608690579733,0.0
48,gpt-4.1-mini,0.8200608690579733,0.8200608690579733,0.0
48,gpt-4.1-nano,0.8200608690579733,0.8200608690579733,0.0
48,gpt-oss-120b,0.8200608690579733,0.8450320760409037,0.024971206982930427
48,gpt-oss-20b,0.8200608690579733,0.8200608690579733,0.0
48,grok-4-fast,0.7727849880854288,0.8200608690579733,0.047275880972544426
48,llama-3.1-405b-instruct,0.8200608690579733,0.8200608690579733,0.0
48,meta-llama-3-1-70b-instruct,0.7727849880854288,0.8200608690579733,0.047275880972544426
48,meta-llama-3-1-8b-instruct,0.7727849880854288,0.8200608690579733,0.047275880972544426
48,qwen3-14b,0.8200608690579733,0.8200608690579733,0.0
48,qwen3-32b,0.8200608690579733,0.8200608690579733,0.0
49,deepseek-r1,0.6029671629269918,0.3800880511601766,-0.22287911176681524
49,gemini-2.5-flash-lite,0.4425722658634186,0.718733032544454,0.2761607666810354
49,gpt-4.1-mini,0.7202256321907043,0.6931484142939249,-0.027077217896779415
49,gpt-4.1-nano,0.6729817986488342,0.5568209886550903,-0.1161608099937439
49,gpt-oss-120b,0.6931484142939249,0.4794685244560241,-0.21367988983790082
49,gpt-oss-20b,0.6339142719904581,0.5443958938121796,-0.08951837817827857
49,grok-4-fast,0.4552631974220276,0.6931484142939249,0.23788521687189734
49,llama-3.1-405b-instruct,0.7016275823116302,0.7920516630013784,0.09042408068974817
49,meta-llama-3-1-70b-instruct,0.6931484142939249,0.6931484142939249,0.0
49,meta-llama-3-1-8b-instruct,0.7223964730898539,0.5689875384171804,-0.15340893467267347
49,qwen3-14b,0.4072635074456532,0.7739419937133789,0.3666784862677257
49,qwen3-32b,0.5686190327008566,0.7012029687563578,0.13258393605550123
50,deepseek-r1,0.9374048113822936,0.9374048113822936,0.0
50,gemini-2.5-flash-lite,0.7380056977272034,0.7678241531054179,0.02981845537821448
50,gpt-4.1-mini,0.7380056977272034,0.7698376774787903,0.031831979751586914
50,gpt-4.1-nano,0.7380056977272034,0.8170206745465597,0.07901497681935632
50,gpt-oss-120b,0.8018057545026144,0.8018057545026144,0.0
50,gpt-oss-20b,0.7325892547766367,0.7678241531054179,0.03523489832878113
