target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
Microbiome,,Ecosystem,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sound Wave Propagation,,Slinky waves,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Optical Lenses,,Camera lens,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
billiard balls,,marbles,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
projectile,,arrow,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
weapon,,sword,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,water,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
husbandry,,shepherd,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
husbandry,,shepherd,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
beast,,lion,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunger,,thirst,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunger,,thirst,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
commerce,,market,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
bakery,,kitchen,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction,,Storybook,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Team Management,,Sports team,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,pipe,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,campfire,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
sound,,waves,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
sound,,waves,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Air Pollution,,smoggy city,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Galvanic cell,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,Camera,gemini-2.5-flash-lite,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sherlock Holmes,,Logic detective,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Spanish Political System,,Constitutional monarchy,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Japanese Government System,,Parliamentary monarch,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Japanese Government System,,Constitutional monarchy,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Reign of the Pharaohs,,Royal monarchy,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Napoleonic Wars,,World War II,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,detective work,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,detective work,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sherlock Holmes,,Logic detective,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Blockchain,,Distributed ledger,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
seeds,,Egg,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
blossom,,spring bloom,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hill,,mountain,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,ramp,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,incline,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
journey,,road trip,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
race,,Rowing race,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Tide,,Moon’s pull,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Blockchain,,Distributed ledger,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunt,,Chase,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,computer virus,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Limit Modification System,,Security checkpoint,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Rechargeable battery,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
chemical element,,Building block,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Left‑hand glove,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Mirror image,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Left‑hand glove,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hierarchical Clustering Algorithms,,Evolutionary tree,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Left hand,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Left hand,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,ants,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cloud Computing,,electric utility,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
computer,,Smartphone,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
GAN Algorithm,,Artist vs Critic,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
GAN Algorithm,,Impostor vs Detector,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
race,,Formula One,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunt,,Predator chase,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Galvanic cell,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Water flow,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Heat loss in insulation,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Frictional drag,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Capacitor,,water tank,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hydropower,,Water wheel,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,camera,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Perfume diffusion,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Perfume diffusion,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electromagnetic resonance cavity,,Sound cavity,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Optical Lenses,,Camera lens,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Lattice,,Grid,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Lattice,,Grid,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Lattice,,Crystalline structure,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
DNA Double Helix Structure,,Twisted ladder,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Genetic Mutation,,Spelling mistake,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,camera,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,camera,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
planetary motion,,Satellite ride,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Vision System,,Digital camera,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
ship,,Ferry,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Article,,Newspaper story,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
beast,,tiger,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
commerce,,marketplace,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,Coat,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,Coat,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Poetry,,Song,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Poetry,,Song,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Article,,Newspaper story,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction Structure,,Movie storyline,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Vision System,,Digital camera,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
plot,,Storyboard,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Body of Knowledge,,encyclopedia,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,water pipe,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,river current,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,match flame,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,burning gasoline,gpt-oss-20b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
projectile,,Ball toss,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cell,,city,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
DNA Double Helix Structure,,Twisted ladder,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Photosynthesis,,Solar‑powered factory,gpt-oss-20b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Dream of Red Mansions,,Family saga,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Greedy algorithm,,coin change,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Japanese Government System,,Constitutional monarchy,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
1787 Constitution,,Blueprint,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Egypt,,Mesopotamia,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,detective work,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,detective work,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
One Hundred Years of Solitude,,Family saga,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
machine,,car engine,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Mining Association Rules,,shopping basket,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
object,,rock,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hill,,ramp,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,Ramp,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,Incline plane,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
organism,,Human body,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
journey,,train ride,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
journey,,train ride,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Breeding program,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Mining Association Rules,,shopping basket,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Genetic Code,,Computer code,gpt-oss-20b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Composites,,reinforced concrete,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,right hand,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,right hand,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,detergent,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,detergent,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Left hand,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Mirror image,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Mirror image,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Beehive building,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
computer,,brain,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Beehive building,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Computer Networks,,Internet traffic,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Computer Networks,,Telephone network,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Computer,,Brain,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Computer,,Brain,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Encryption,,Locked box,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
computer,,brain,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
