id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
27,0,DNA Sequencing,dna sequence,The Puzzle,puzzle pieces,True,jcn,n,deoxyribonucleic_acid.n.01,puzzle.n.01,(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information,a particularly baffling problem that is said to have a correct solution,14.0,1e-300,True,1.1924584157955451e-300,0.2222222222222222,0.06666666666666667,none,[],0,{},8.0,7.0,1.0,-300.0
27,1,DNA Sequencing,Sequencing technology,The Puzzle,stitching,True,jcn,v,sequence.v.01,sew.v.01,arrange in a sequence,fasten by sewing; do needlework,,0.049756913004499845,True,0.0,0.2,0.1111111111111111,none,[],0,{},3.0,3.0,,-1.3031465717798378
28,0,Food Chain,food,Information Flow,information,True,jcn,n,food.n.03,information.n.02,anything that provides mental stimulus for thinking,knowledge acquired through study or experience or instruction,3.0,0.11155351320289099,True,0.37107360627633734,0.7272727272727273,0.25,none,[],0,{},5.0,4.0,3.0,-0.9525167477413866
28,1,Food Chain,level,Information Flow,node,True,jcn,n,level.n.05,node.n.08,indicator that establishes the horizontal when a bubble is centered in a tube of liquid,(computer science) any computer that is hooked up to a computer network,5.0,0.09771147900400923,True,0.44340486951311314,0.7368421052631579,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'device.n.01', 'lcs_depth': 6, 'lcs_definition': 'an instrumentality invented for a particular purpose'}}",8.0,9.0,6.0,-1.0100544129930342
28,2,Food Chain,consumer,Information Flow,user,True,jcn,n,consumer.n.01,user.n.01,a person who uses goods or services,a person who makes use of a thing; someone who uses or employs something,1.0,99.31734275835667,True,0.9993260000644864,0.7058823529411765,0.5,is-a,"['is-a', 'shared-hypernym']",2,"{'is-a': {'child': 'consumer.n.01', 'parent': 'user.n.01'}, 'shared-hypernym': {'lcs': 'user.n.01', 'lcs_depth': 4, 'lcs_definition': 'a person who makes use of a thing; someone who uses or employs something'}}",5.0,4.0,4.0,1.9970250914622625
28,3,Food Chain,energy flow,Information Flow,information flow,True,jcn,n,department_of_energy.n.01,data.n.01,the federal department responsible for maintaining a national energy policy of the United States; created in 1977,a collection of facts from which conclusions may be drawn,12.0,0.09262456415022811,True,0.3459523826037088,0.3333333333333333,0.07692307692307693,none,[],0,{},12.0,4.0,2.0,-1.0332738226033977
29,0,eye,retina,camera,film,True,jcn,n,retina.n.01,movie.n.01,the innermost light-sensitive membrane covering the back wall of the eyeball; it is continuous with the optic nerve,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,13.0,1e-300,True,1.6035182299077988e-300,0.23529411764705882,0.07142857142857142,none,[],0,{},8.0,6.0,1.0,-300.0
29,1,eye,iris,camera,diaphragm,True,jcn,n,iris.n.01,diaphragm.n.01,plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals,a mechanical device in a camera that controls size of aperture of the lens,13.0,0.05502074568005642,True,0.14424976849988483,0.38095238095238093,0.07142857142857142,none,[],0,{},10.0,9.0,3.0,-1.259473528040496
29,2,eye,pupil,camera,aperture,True,jcn,n,pupil.n.02,aperture.n.02,the contractile aperture in the center of the iris of the eye; resembles a large black dot,a natural opening in something,1.0,3.9404127509150753,True,0.9879519851719823,0.9473684210526315,0.5,is-a,"['is-a', 'shared-hypernym']",2,"{'is-a': {'child': 'pupil.n.02', 'parent': 'aperture.n.02'}, 'shared-hypernym': {'lcs': 'aperture.n.02', 'lcs_depth': 7, 'lcs_definition': 'a natural opening in something'}}",8.0,7.0,7.0,0.5955417157484555
29,3,eye,lens,camera,lens,True,jcn,n,lens.n.01,lens.n.01,a transparent optical device used to converge or diverge transmitted light and to form images,a transparent optical device used to converge or diverge transmitted light and to form images,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},8.0,8.0,8.0,300.0
29,4,eye,choroid,camera,black paint,True,jcn,n,choroid.n.01,black.n.01,a highly vascular membrane in the eye between the retina and the sclera; a dark pigmentation minimizes the scattering of light inside the eye,the quality or state of the achromatic color of least lightness (bearing the least resemblance to white),15.0,1e-300,True,-0.0,0.11764705882352941,0.0625,none,[],0,{},8.0,7.0,0.0,-300.0
30,0,The Process of History,Historical events,Biological Evolution,species evolution,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
30,1,The Process of History,historical period,Biological Evolution,biological period,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
30,2,The Process of History,"Cultural, Political, Economic Changes",Biological Evolution,Adapt to the environment,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
31,0,Gene Mutation,Gene,Program Error,code,True,jcn,n,gene.n.01,code.n.03,(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,(computer science) the symbolic arrangement of data or instructions in a computer program or the set of such instructions,11.0,0.06947095877293291,True,0.07650357890865059,0.26666666666666666,0.08333333333333333,none,[],0,{},7.0,6.0,1.0,-1.1581967073596906
31,1,Gene Mutation,mutation,Program Error,mistake,True,jcn,n,mutation.n.02,mistake.n.01,(genetics) any event that changes genetic structure; any alteration in the inherited nucleic acid sequence of the genotype of an organism,a wrong action attributable to bad judgment or ignorance or inattention,6.0,0.059191250978758714,True,0.19424080069336397,0.5714285714285714,0.14285714285714285,none,[],0,{},6.0,6.0,3.0,-1.2277424813251436
31,2,Gene Mutation,Express,Program Error,run,True,jcn,v,express.v.01,carry.v.15,give expression to,include as the content; broadcast or publicize,6.0,0.14675275248292635,True,0.5201347020565736,0.625,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'tell.v.02', 'lcs_depth': 4, 'lcs_definition': 'let something be known'}}",7.0,7.0,4.0,-0.8334137444112776
32,0,Cell Signaling,signal molecule,Electronic Signal Transmission,electric signal,True,jcn,n,signal.n.01,electric.n.01,any nonverbal action or gesture that encodes a message,a car that is powered by electricity,14.0,0.06602959226276826,True,-0.0,0.125,0.06666666666666667,none,[],0,{},3.0,11.0,0.0,-1.1802613845167298
32,1,Cell Signaling,receptor,Electronic Signal Transmission,electric wire,True,jcn,n,sense_organ.n.01,electric.n.01,an organ having nerve endings (in the skin or viscera or eye or ear or nose or mouth) that respond to stimulation,a car that is powered by electricity,15.0,0.05892376121789364,True,0.08632854466348941,0.21052631578947367,0.0625,none,[],0,{},6.0,11.0,1.0,-1.229709539086003
32,2,Cell Signaling,Signal transduction pathway,Electronic Signal Transmission,circuit,True,jcn,n,signal.n.01,circuit.n.01,any nonverbal action or gesture that encodes a message,an electrical device that provides a path for electrical current to flow,11.0,0.07865478495873189,True,-0.0,0.15384615384615385,0.08333333333333333,none,[],0,{},3.0,8.0,0.0,-1.1042748519604382
32,3,Cell Signaling,transcription factor,Electronic Signal Transmission,electrical equipment,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
33,0,Synaptic transmission between neurons,Neurons,communication networks,computer node,True,jcn,n,nerve_cell.n.01,computer.n.01,a cell that is specialized to conduct nerve impulses,a machine for performing calculations automatically,9.0,0.049666758246285664,True,0.13206682332070066,0.47058823529411764,0.1,none,[],0,{},7.0,8.0,3.0,-1.3039341855190694
33,1,Synaptic transmission between neurons,synapse,communication networks,communication line,True,jcn,n,synapse.n.01,communication.n.01,the junction between two neurons (axon-to-dendrite) or between a neuron and a muscle,the activity of communicating; the activity of conveying information,9.0,1e-300,True,1.1924584157955451e-300,0.3076923076923077,0.1,none,[],0,{},6.0,5.0,1.0,-300.0
33,2,Synaptic transmission between neurons,neural signal,communication networks,network data,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
34,0,Cell division,cell,the replicator,manuscript,True,jcn,n,cell.n.07,manuscript.n.02,a room where a prisoner is kept,handwritten book or document,14.0,0.053902977600542655,True,-0.0,0.125,0.06666666666666667,none,[],0,{},8.0,6.0,0.0,-1.2683872437229575
34,1,Cell division,cell organelle,the replicator,part,True,jcn,n,organelle.n.01,part.n.03,a specialized part of a cell; analogous to an organ,a portion of a natural object,3.0,0.1453029753514524,True,0.5547639475058488,0.7272727272727273,0.25,none,[],0,{},6.0,3.0,3.0,-0.8377254926153472
34,2,Cell division,molecular,the replicator,ink cartridge,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
35,0,Nucleus,Gene,Bookshelf,chapter,True,jcn,n,gene.n.01,chapter.n.03,(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,a local branch of some fraternity or association,10.0,0.0754220931804562,True,0.3010436236730452,0.375,0.09090909090909091,none,[],0,{},7.0,7.0,2.0,-1.1225014188396114
35,1,Nucleus,dna,Bookshelf,Word,True,jcn,n,deoxyribonucleic_acid.n.01,word.n.01,(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information,a unit of language that native speakers can identify,8.0,1e-300,True,7.222183506928836e-300,0.5,0.1111111111111111,none,[],0,{},8.0,5.0,3.0,-300.0
35,2,Nucleus,chromosome,Bookshelf,Book,True,jcn,n,chromosome.n.01,book.n.01,a threadlike strand of DNA in the cell nucleus that carries the genes in a linear order,a written work or composition that has been published (printed on pages bound together),9.0,1e-300,True,3.063667486439371e-300,0.47058823529411764,0.1,none,[],0,{},6.0,9.0,3.0,-300.0
36,0,Photosynthesis,Light,Solar Panels,solar energy,True,jcn,n,light.n.01,solar_energy.n.01,(physics) electromagnetic radiation that can produce a visual sensation,energy from the sun that is converted into thermal or electrical energy,6.0,1e-300,True,1.322166145912651e-299,0.7,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'energy.n.01', 'lcs_depth': 6, 'lcs_definition': '(physics) a thermodynamic quantity equivalent to the capacity of a physical system to do work; the units of energy are joules or ergs'}}",10.0,8.0,6.0,-300.0
36,1,Photosynthesis,Chlorophyll,Solar Panels,solar panels,True,jcn,n,chlorophyll.n.01,solar_array.n.01,any of a group of green pigments found in photosynthetic organisms; there are four naturally occurring forms,electrical device consisting of a large array of connected solar cells,13.0,5e-301,True,8.017591149538994e-301,0.23529411764705882,0.07142857142857142,none,[],0,{},7.0,8.0,1.0,-300.30102999566395
36,2,Photosynthesis,Chloroplast,Solar Panels,bracket,True,jcn,n,chloroplast.n.01,bracket.n.01,plastid containing chlorophyll and other pigments; in plants that carry out photosynthesis,a category falling within certain defined limits,13.0,1e-300,True,1.1924584157955451e-300,0.23529411764705882,0.07142857142857142,none,[],0,{},9.0,5.0,1.0,-300.0
37,0,Water Cycle,water flow,Transportation Systems,vehicle,True,jcn,n,water.n.06,vehicle.n.03,a liquid necessary for the life of most animals and plants,any substance that facilitates the use of a drug or pigment or other material that is mixed with it,3.0,0.10924947727047128,True,0.5020950993918916,0.7272727272727273,0.25,none,[],0,{},5.0,4.0,3.0,-0.9615806323355082
37,1,Water Cycle,water pipe,Transportation Systems,the way,True,jcn,n,hookah.n.01,manner.n.01,an oriental tobacco pipe with a long flexible tube connected to a container where the smoke is cooled by passing through water,how something is done or how it happens,14.0,1e-300,True,-0.0,0.125,0.06666666666666667,none,[],0,{},10.0,4.0,0.0,-300.0
37,2,Water Cycle,valve,Transportation Systems,signal light,True,jcn,n,valve.n.01,signal_fire.n.01,a structure in a hollow organ (like the heart) with a flap to insure one-way flow of fluid through it,a fire set as a signal,12.0,1e-300,True,-0.0,0.14285714285714285,0.07692307692307693,none,[],0,{},6.0,6.0,0.0,-300.0
38,0,Land System,desertification,Skin System,dry skin,True,jcn,n,desertification.n.01,dry.n.01,the gradual transformation of habitable land into desert; is usually caused by climate change or by destructive use of the land,a reformer who opposes the use of intoxicating beverages,9.0,1e-300,True,1.6035182299077988e-300,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-300.0
38,1,Land System,Irrigation system,Skin System,Moisture Cream,True,jcn,n,irrigation.n.01,moisture.n.01,supplying dry land with water by means of ditches etc,wetness caused by water,11.0,0.04451221805174506,True,0.05040359800447653,0.26666666666666666,0.08333333333333333,none,[],0,{},7.0,6.0,1.0,-1.3515207642069706
38,2,Land System,plant,Skin System,skin care products,True,jcn,n,plant.n.02,skin.n.01,(botany) a living organism lacking the power of locomotion,a natural protective body covering and site of the sense of touch,7.0,0.0790535156414191,True,0.1949725621494249,0.5333333333333333,0.125,none,[],0,{},6.0,7.0,3.0,-1.102078811503841
38,3,Land System,skin aging,Skin System,soil erosion,True,jcn,n,skin.n.01,soil_erosion.n.01,a natural protective body covering and site of the sense of touch,the washing away of soil by the flow of water,11.0,0.05273249344119407,True,0.07796498886202372,0.26666666666666666,0.08333333333333333,none,[],0,{},7.0,6.0,1.0,-1.2779216926899826
39,0,Earth,J,Human Body,skeleton,True,jcn,n,joule.n.01,skeleton.n.01,a unit of electrical energy equal to the work done when a current of one ampere passes through a resistance of one ohm for one second,something reduced to its minimal form,8.0,0.05706743603159894,True,0.23497608222710503,0.42857142857142855,0.1111111111111111,none,[],0,{},6.0,6.0,2.0,-1.2436116393196672
39,1,Earth,volcanic activity,Human Body,blood circulation system,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
