id,target,target_properties,gold_source,top_10_sources,top_10_scores,candidates_with_mappings,selected_indices,selected_sources,selected_mappings,gold_rank
372,Spectral Lines,"['wavelength', 'molecular']",Musical Notes,"['Molecular Symmetry', 'Musical Notes', 'line', 'Chemical Reactions', 'Camera', 'gas molecules', 'electromagnetic emission system', 'light', 'Loudspeakers for Acoustic Systems', 'communication networks']","[0.40156729667355784, 0.3778446312254593, 0.34496344740308416, 0.342661576433282, 0.3330132676063756, 0.3247276625716182, 0.3226845753353482, 0.3086769029172675, 0.3067498178351405, 0.29828202861175107]","[('Molecular Symmetry', {}), ('Musical Notes', {}), ('line', {}), ('Chemical Reactions', {}), ('Camera', {}), ('gas molecules', {}), ('electromagnetic emission system', {}), ('light', {}), ('Loudspeakers for Acoustic Systems', {}), ('communication networks', {})]","[1, 2, 3]","['Molecular Symmetry', 'Musical Notes', 'line']","[{}, {}, {}]",2
373,Sound system,"['sound', 'throat', 'mouth', 'vocal cord']",sound system,"['sound system', 'sounds', 'Loudspeakers for Acoustic Systems', 'Deafness', 'A Tuning System for Music', 'Music Performance', 'Car', 'understanding', 'Musical Notes', 'illness']","[0.638298813302477, 0.5544412987546734, 0.5139690740393943, 0.40687140954479817, 0.3770273419483209, 0.36730526095966787, 0.3642522673994398, 0.3614662862627147, 0.36081767825999145, 0.3572795939580368]","[('sound system', {'sound': 'audio', 'throat': 'microphone', 'mouth': 'speaker', 'vocal cord': 'amplifier'}), ('sounds', {}), ('Loudspeakers for Acoustic Systems', {}), ('Deafness', {}), ('A Tuning System for Music', {}), ('Music Performance', {}), ('Car', {}), ('understanding', {}), ('Musical Notes', {}), ('illness', {})]","[1, 2, 3]","['sound system', 'sounds', 'Loudspeakers for Acoustic Systems']","[{'sound': 'audio', 'throat': 'microphone', 'mouth': 'speaker', 'vocal cord': 'amplifier'}, {}, {}]",1
374,Gas Diffusion,"['gas', 'diffusion', 'Diffusion medium']",Population Movement,"['gas molecules', 'Balloons', 'Burning Energy', 'Car', 'Greenhouses', 'Spread of Fire', 'air circulation ducts', 'Friction', 'Buy and Sell', 'Chemical Reactions']","[0.48218520084435457, 0.40138061297668237, 0.3692295935984195, 0.36517112906114046, 0.36430666854497984, 0.3506847092950204, 0.34951099496662413, 0.3466347766095982, 0.3437336483207296, 0.33934380323535385]","[('gas molecules', {}), ('Balloons', {}), ('Burning Energy', {}), ('Car', {}), ('Greenhouses', {}), ('Spread of Fire', {}), ('air circulation ducts', {}), ('Friction', {}), ('Buy and Sell', {}), ('Chemical Reactions', {})]","[1, 2, 3]","['gas molecules', 'Balloons', 'Burning Energy']","[{}, {}, {}]",-1
375,The First Law of Thermodynamics,"['energy', 'enter', 'output', 'Conservation of energy']",Financial Equilibrium,"['Burning Energy', 'heat transfer', 'Power Generation', 'Computer', 'heat', 'Information Flow', 'Friction', 'Currency Loss', 'Financial Equilibrium', 'Circular Economy']","[0.41661254894934846, 0.3663282252056574, 0.36274090402230363, 0.3424986565491684, 0.34229121033880977, 0.3381523392499007, 0.3330946292800292, 0.3184945536656792, 0.31375435614584835, 0.3032021016151392]","[('Burning Energy', {}), ('heat transfer', {}), ('Power Generation', {}), ('Computer', {}), ('heat', {}), ('Information Flow', {}), ('Friction', {}), ('Currency Loss', {}), ('Financial Equilibrium', {'energy': 'financial resources', 'enter': 'income', 'output': 'expenditure', 'Conservation of energy': 'budget constraint'}), ('Circular Economy', {})]","[1, 2, 3]","['Burning Energy', 'heat transfer', 'Power Generation']","[{}, {}, {}]",-1
376,Tight-Bind Approximation,"['atom', 'nearby electronics', 'atomic potential field', 'remote electronics']",Social Circle,"['atom', 'Molecular Symmetry', 'electronic scale automatically adjusts', 'Taylor Expansion', 'Finding Nearest Neighbors', 'Archery', 'electromagnetic emission system', 'Reactor', 'Chemical Reactions', 'Computer Processor']","[0.41401182440605533, 0.3514084413944054, 0.29857985201872317, 0.29603863718031725, 0.29469496956603136, 0.2939470610722056, 0.2850222400480025, 0.28311268907645615, 0.2814500663904425, 0.277051698272485]","[('atom', {}), ('Molecular Symmetry', {}), ('electronic scale automatically adjusts', {}), ('Taylor Expansion', {}), ('Finding Nearest Neighbors', {}), ('Archery', {}), ('electromagnetic emission system', {}), ('Reactor', {}), ('Chemical Reactions', {}), ('Computer Processor', {})]","[1, 2, 3]","['atom', 'Molecular Symmetry', 'electronic scale automatically adjusts']","[{}, {}, {}]",-1
377,Tight-Bind Approximation,"['physics', 'atomic orbital', 'linear combination', 'Behavior']",Taylor Expansion,"['Taylor Expansion', 'Molecular Symmetry', 'atom', 'The Law of Means', 'Math', 'A Pinball Game', 'Blankets', 'Archery', 'Group Behavior', 'Families']","[0.40272025804844336, 0.3897682764393079, 0.3260931844103199, 0.3260587900551684, 0.3239294478054501, 0.31101390854433153, 0.2991400655028428, 0.29692081672843396, 0.29461917464510645, 0.29242869029219765]","[('Taylor Expansion', {'physics': 'mathematics', 'atomic orbital': 'function', 'linear combination': 'linear combination', 'Behavior': 'approximation'}), ('Molecular Symmetry', {}), ('atom', {}), ('The Law of Means', {}), ('Math', {}), ('A Pinball Game', {}), ('Blankets', {}), ('Archery', {}), ('Group Behavior', {}), ('Families', {})]","[1, 2, 3]","['Taylor Expansion', 'Molecular Symmetry', 'atom']","[{'physics': 'mathematics', 'atomic orbital': 'function', 'linear combination': 'linear combination', 'Behavior': 'approximation'}, {}, {}]",1
378,Two-Dimensional Electron Gas,"['electronic', 'two dimensional', 'charge force', 'electron density']",A Pinball Game,"['atom', '3D Projection', 'gas molecules', 'electromagnetic emission system', 'A Pinball Game', 'Molecular Symmetry', 'Circuits', 'A Distributed Computing System', 'Electronic Signal Transmission', 'Crowd']","[0.3801433533310472, 0.33252477029853134, 0.32123226004780503, 0.2930138618577264, 0.2913310876467746, 0.290239402850434, 0.2783285407552659, 0.26434600492986904, 0.25669906476379295, 0.2555793094722806]","[('atom', {}), ('3D Projection', {}), ('gas molecules', {}), ('electromagnetic emission system', {}), ('A Pinball Game', {'electronic': 'ball movement', 'two dimensional': 'playing field', 'charge force': 'collision force', 'electron density': 'scoring points'}), ('Molecular Symmetry', {}), ('Circuits', {}), ('A Distributed Computing System', {}), ('Electronic Signal Transmission', {}), ('Crowd', {})]","[1, 2, 3]","['atom', '3D Projection', 'gas molecules']","[{}, {}, {}]",-1
379,Two-dimensional Electron Gas,"['electronic', 'charge density', 'laws of physics']",Checkers,"['atom', 'gas molecules', 'electromagnetic emission system', 'A Pinball Game', 'Molecular Symmetry', 'Circuits', 'Mirrors', 'Electronic Signal Transmission', '3D Projection', 'Chemical Reactions']","[0.36770323060236065, 0.34933399656562836, 0.3154200995555553, 0.3090529621704772, 0.2918298804948839, 0.27885845158917677, 0.2776243109048381, 0.27734005928828465, 0.27697003456095515, 0.2610502705207991]","[('atom', {}), ('gas molecules', {}), ('electromagnetic emission system', {}), ('A Pinball Game', {}), ('Molecular Symmetry', {}), ('Circuits', {}), ('Mirrors', {}), ('Electronic Signal Transmission', {}), ('3D Projection', {}), ('Chemical Reactions', {})]","[1, 2, 3]","['atom', 'gas molecules', 'electromagnetic emission system']","[{}, {}, {}]",-1
380,Conservation of Charge Flow,"['charge', 'circuit', 'microscopic', 'resistance']",Conservation of Water Flow,"['Conservation of Water Flow', 'Circuits', 'Circuit Malfunction', 'heat transfer', 'Electronic Signal Transmission', 'Financial Balance', 'Information Flow', 'Vortex', 'Power Generation', 'atom']","[0.48289116719085223, 0.42199900206953334, 0.4201784056575468, 0.39388254693365454, 0.3713217617533864, 0.36649469910254545, 0.362166691347248, 0.3611966477565792, 0.35014109467704, 0.34389503667254134]","[('Conservation of Water Flow', {'charge': 'water', 'circuit': 'pipes', 'microscopic': 'molecular', 'resistance': 'pipe width'}), ('Circuits', {}), ('Circuit Malfunction', {}), ('heat transfer', {}), ('Electronic Signal Transmission', {}), ('Financial Balance', {}), ('Information Flow', {}), ('Vortex', {}), ('Power Generation', {}), ('atom', {})]","[1, 2, 3]","['Conservation of Water Flow', 'Circuits', 'Circuit Malfunction']","[{'charge': 'water', 'circuit': 'pipes', 'microscopic': 'molecular', 'resistance': 'pipe width'}, {}, {}]",1
381,The Theorem of Conservation of Charge Flow,"['charge', 'charge flow conservation', 'microscopic']",Financial Balance,"['Conservation of Water Flow', 'heat transfer', 'Vortex', 'Financial Balance', 'Circuit Malfunction', 'Principle of Financial Balance', 'atom', 'Information Flow', 'A Pinball Game', 'Power Generation']","[0.4812490690187139, 0.3653514310965951, 0.35224190089385904, 0.3425830403224913, 0.3333699795820006, 0.3248384889535625, 0.32123492677331456, 0.30956648568425527, 0.2886592084535057, 0.26919897395534986]","[('Conservation of Water Flow', {}), ('heat transfer', {}), ('Vortex', {}), ('Financial Balance', {'charge': 'assets', 'charge flow conservation': 'balance', 'microscopic': 'detailed accounting'}), ('Circuit Malfunction', {}), ('Principle of Financial Balance', {}), ('atom', {}), ('Information Flow', {}), ('A Pinball Game', {}), ('Power Generation', {})]","[1, 2, 3]","['Conservation of Water Flow', 'heat transfer', 'Vortex']","[{}, {}, {}]",-1
382,Electromagnetic resonance cavity,"['reflection', ""put one's oar in"", 'pitch', 'timbre']",resonance cavity,"['resonance cavity', 'sound system', 'Musical Notes', 'sounds', 'Music Performance', 'electromagnetic emission system', 'A Tuning System for Music', 'Loudspeakers for Acoustic Systems', 'light', 'Mirrors']","[0.7689885861649082, 0.42400222549541616, 0.4226764846942693, 0.40953895920903405, 0.3918998504699045, 0.3814420089887569, 0.37391296261078955, 0.363632253497833, 0.3447908785017224, 0.3401614045808083]","[('resonance cavity', {'reflection': 'reflection', ""put one's oar in"": 'influence', 'pitch': 'frequency', 'timbre': 'harmonics'}), ('sound system', {}), ('Musical Notes', {}), ('sounds', {}), ('Music Performance', {}), ('electromagnetic emission system', {}), ('A Tuning System for Music', {}), ('Loudspeakers for Acoustic Systems', {}), ('light', {}), ('Mirrors', {})]","[1, 2, 3]","['resonance cavity', 'sound system', 'Musical Notes']","[{'reflection': 'reflection', ""put one's oar in"": 'influence', 'pitch': 'frequency', 'timbre': 'harmonics'}, {}, {}]",1
383,Mean Field Approximation,"['particle', 'system', 'average effect']",Group Behavior,"['The Law of Means', 'Group Behavior', 'atom', 'electromagnetic emission system', 'Molecular Symmetry', 'A Pinball Game', 'Factory System', 'Financial Balance', 'planet', 'Taylor Expansion']","[0.5139742498075435, 0.43097230957294147, 0.3256525287399047, 0.31224151078727946, 0.311633333180992, 0.30941970985583866, 0.3046174806517146, 0.30213972421661206, 0.29857180324792765, 0.29330535864268725]","[('The Law of Means', {}), ('Group Behavior', {'particle': 'individual', 'system': 'group', 'average effect': 'average behavior'}), ('atom', {}), ('electromagnetic emission system', {}), ('Molecular Symmetry', {}), ('A Pinball Game', {}), ('Factory System', {}), ('Financial Balance', {}), ('planet', {}), ('Taylor Expansion', {})]","[1, 2, 3]","['The Law of Means', 'Group Behavior', 'atom']","[{}, {'particle': 'individual', 'system': 'group', 'average effect': 'average behavior'}, {}]",2
384,Mean Field Approximation,"['physics', 'particle', 'average effect']",The Law of Means,"['The Law of Means', 'Group Behavior', 'A Pinball Game', 'atom', 'Mathematical Calculations', 'pendulum motion', 'planet', 'Finding Nearest Neighbors', 'Taylor Expansion', 'Molecular Symmetry']","[0.5216504444665098, 0.40170431329446354, 0.3203574955953604, 0.31778650929035895, 0.30105982902245876, 0.288685985867815, 0.28553588257002754, 0.28273158345230043, 0.2822972838912321, 0.2820174625735375]","[('The Law of Means', {'physics': 'statistics', 'particle': 'observation', 'average effect': 'cluster mean'}), ('Group Behavior', {}), ('A Pinball Game', {}), ('atom', {}), ('Mathematical Calculations', {}), ('pendulum motion', {}), ('planet', {}), ('Finding Nearest Neighbors', {}), ('Taylor Expansion', {}), ('Molecular Symmetry', {})]","[1, 2, 3]","['The Law of Means', 'Group Behavior', 'A Pinball Game']","[{'physics': 'statistics', 'particle': 'observation', 'average effect': 'cluster mean'}, {}, {}]",1
385,Lattice,"['lattice point', 'lattice vector']",Architecture,"['line', 'Math', 'communication networks', 'Factory System', 'Molecular Symmetry', 'The Helix Bridge', ""Rubik's Cube"", 'light', '3D Projection', 'The Puzzle']","[0.38423927896760085, 0.3390274699800976, 0.3232841455330721, 0.32286051085067813, 0.31756295512690824, 0.3157537162090318, 0.30739307173841734, 0.3067452809680124, 0.30533727539850297, 0.30467835915539654]","[('line', {}), ('Math', {}), ('communication networks', {}), ('Factory System', {}), ('Molecular Symmetry', {}), ('The Helix Bridge', {}), (""Rubik's Cube"", {}), ('light', {}), ('3D Projection', {}), ('The Puzzle', {})]","[1, 2, 3]","['line', 'Math', 'communication networks']","[{}, {}, {}]",-1
386,Lattice,"['lattice point', 'move']",Rubik's Cube,"['line', ""Rubik's Cube"", 'clock', 'Checkers', 'The Puzzle', 'lift', 'Molecular Symmetry', 'Math', 'A Pinball Game', 'A Puzzle']","[0.37246305357697695, 0.3618906562220516, 0.337307323893999, 0.33576029839792443, 0.32443448380392625, 0.32365107040066105, 0.3227369375995969, 0.32168310723914206, 0.31434347492908243, 0.30912675777455484]","[('line', {}), (""Rubik's Cube"", {'lattice point': 'cubelet', 'move': 'rotation'}), ('clock', {}), ('Checkers', {}), ('The Puzzle', {}), ('lift', {}), ('Molecular Symmetry', {}), ('Math', {}), ('A Pinball Game', {}), ('A Puzzle', {})]","[1, 2, 3]","['line', ""Rubik's Cube"", 'clock']","[{}, {'lattice point': 'cubelet', 'move': 'rotation'}, {}]",2
387,The Pauli Exclusion Principle,"['type', 'electronic', 'repel']",Human Relationships,"['atom', 'Molecular Symmetry', 'Prospecting', 'Computer Processor', 'planet', 'A Pinball Game', 'Chemical Reactions', 'electromagnetic emission system', ""Rubik's Cube"", 'Human Relationships']","[0.4264005334567302, 0.34213111806388274, 0.3033788460959742, 0.29360612269128855, 0.2922625595784859, 0.2916469192777266, 0.28525733244440377, 0.28432574790710363, 0.27730193715645435, 0.26905531841440056]","[('atom', {}), ('Molecular Symmetry', {}), ('Prospecting', {}), ('Computer Processor', {}), ('planet', {}), ('A Pinball Game', {}), ('Chemical Reactions', {}), ('electromagnetic emission system', {}), (""Rubik's Cube"", {}), ('Human Relationships', {'type': 'personality', 'electronic': 'emotional', 'repel': 'conflict'})]","[1, 2, 3]","['atom', 'Molecular Symmetry', 'Prospecting']","[{}, {}, {}]",-1
388,Pseudopotential,"['interaction', 'simplify', 'particle']",edit,"[""Rubik's Cube"", 'planet', 'atom', 'Molecular Symmetry', 'Math', 'A Pinball Game', 'Vortex', 'line', 'Reactor', 'sponge']","[0.3469861085714976, 0.328830324696438, 0.3277002621511149, 0.3242622476184429, 0.3191193904073409, 0.31256687550935797, 0.30519337473762553, 0.3005398307542974, 0.29461276893990546, 0.2888025927309823]","[(""Rubik's Cube"", {}), ('planet', {}), ('atom', {}), ('Molecular Symmetry', {}), ('Math', {}), ('A Pinball Game', {}), ('Vortex', {}), ('line', {}), ('Reactor', {}), ('sponge', {})]","[1, 2, 3]","[""Rubik's Cube"", 'planet', 'atom']","[{}, {}, {}]",-1
389,Fluctuation-dissipation theorem,"['heat', 'Fluctuations', 'dissipation']",tidal phenomena,"['Friction', 'heat transfer', 'Taylor Expansion', 'Vortex', 'tidal phenomena', 'Water Wave Propagation', 'Conservation of Water Flow', 'heat', 'Information Flow', 'Wave Propagation']","[0.4405312841896354, 0.38321547088540353, 0.3442013177807559, 0.3391737369187423, 0.3382982165948826, 0.32074055093781, 0.32028779616982694, 0.3069444810668794, 0.2963555996842124, 0.2916188361779949]","[('Friction', {}), ('heat transfer', {}), ('Taylor Expansion', {}), ('Vortex', {}), ('tidal phenomena', {'heat': 'thermal expansion', 'Fluctuations': 'sea-level fluctuations', 'dissipation': 'energy loss due to friction'}), ('Water Wave Propagation', {}), ('Conservation of Water Flow', {}), ('heat', {}), ('Information Flow', {}), ('Wave Propagation', {})]","[1, 2, 3]","['Friction', 'heat transfer', 'Taylor Expansion']","[{}, {}, {}]",-1
390,Quantum Tunneling,"['particle', 'track']",Shooting Through Walls,"['Shooting Through Walls', 'Seismic Imaging', 'line', 'A Pinball Game', 'The Helix Bridge', 'Time Machine', 'The Maze Problem', 'Information Flow', 'The Puzzle', 'Wave Propagation']","[0.38337562183133334, 0.3425910712448195, 0.3390495928362994, 0.32199738215858853, 0.31936671988639675, 0.31048342676404456, 0.30404230346564054, 0.30155940284679417, 0.3000209882988396, 0.2914721462065908]","[('Shooting Through Walls', {'particle': 'bullet', 'track': 'wall'}), ('Seismic Imaging', {}), ('line', {}), ('A Pinball Game', {}), ('The Helix Bridge', {}), ('Time Machine', {}), ('The Maze Problem', {}), ('Information Flow', {}), ('The Puzzle', {}), ('Wave Propagation', {})]","[1, 2, 3]","['Shooting Through Walls', 'Seismic Imaging', 'line']","[{'particle': 'bullet', 'track': 'wall'}, {}, {}]",1
